path,.,_id,custom_id,document,annotation,brush,annotation.0
samples.9,,s3uen423f,1272415764138639400,Corona 020 is aan het komen mensen gaan dood dankzij @groenlinks links @halsema en linkse lijmsnuivende achterlijke hetjes. 💩,0,complete,
samples.10,,s45epgqcw,1272421181489062000,@FrankVanZuilen @ehjongsma @OprechtsNu @oakentersagain @Oprjocht1 @RientsHofstra @Classicon2 @Karin25958043 @Moorkopje2 @Ano15033075 @pufpufpafpaf @meer_irma @IkNet @LokaalGeld @nieuws_gier @Strijd_Vrijheid @Asja_jacobs @Korneel_Evers @cameronks @NYGovCuomo @MinPres @hugodejonge @rivm LastigIk denk dat ik met mijn blanke stamboom sowieso als racistisch wordt bestempeld ongeacht mijn woordkeuze.,0,complete,
samples.11,,s23zldvl9,1272422690616496000,@hnjansen @NOS Ach ik ben van mening dat deze protesten een heel eenzijdig verhaal vertellen. Ik ben zelf opgegroeid in een divers wijkje om het zo maar te zeggen en ben jarenlang uitgemaakt voor kk blanke kk kaaskop de Chinese eigenaar van de bakker werd constant lastig gevallen..,1,complete,
samples.12,,szrk4k126,1272411315483615200,Barry Atsma (47) is ondanks de coronabeperkingen al wekenlang volop aan het filmen op de set van de Duitse tv-serie Du sollst nicht lügen. Ik word elke drie dagen getest (premium) https://t.co/LZKHVPI3J5,2,complete,
samples.13,,svl8iy72u,1272413586539896800,Weer nertsen op pelsdierenfarm in Moergestel.terwijl elders in #Brabant de dieren gedood worden vanwege #corona vult nertsenfokker zijn hokken...https://t.co/W0Kg22VdAp,2,complete,
samples.14,,suz3s3zli,1272422392581820400,@NuchtereDe @StefanPaas huh? Corona Trumps schuld?zwarte man gedood door blanke agent Trumps schuld? Als jij dit bent in nuchtere staat moeten ze je toetsenbord maar weghalen als je dronken bent,0,complete,
samples.15,,s5ymnt91b,1272546470164660200,Wat een kaaskop zeg!! 😂😂Corona doet wat met je... https://t.co/07GYp6Su49,1,complete,
samples.16,,s1y0q1z6v,1272551382395039700,Verpleegster in tranen: Patiënten sterven niet aan corona ze worden vermoord https://t.co/R0tIYxxCQ6,3,complete,
samples.17,,svrv0lszf,1272559343427297300,@NassauWillem @Little_one_Ann Wij kunnen beter hun controleren met hun achterlijke  gedoe het is tijd de coronavirus is sowieso teveel opgeblazen zo erg is het allemaal niet,0,complete,
samples.18,,sbl3v3dvq,1272553505505661000,Voor mensen die roepen dat de VS een achterlijk land was dat het niet eerder was geregeld: in landen als Duitsland en Italië kunnen gays pas sinds kort trouwen. Zo vooruitstrevend als Nederland op dit thema zijn weinig landen.,2,complete,
samples.19,,s8n4x521b,1272550020882083800,@Beeronline1 @dijkhoff Ik geef al jaren niks meer aan goede doelen. Wij blanken worden toch als slechte mensen neergezet. Ze raken in paniek het is niet uit te leggen dat al 2 weken lang dagelijks protesten zijn met 100pden opelkaar. De ware bedoeling komt steeds meer uit. We pikken dit niet meer.,0,complete,
samples.20,,s5p1ydlyf,1272557954110230500,Qudt. In Coronatijd kan je bejaarde tante ook gewoon uitgezaaide alvleesklierkanker krijgen natuurlijk. Oh mijn arme nicht vorig jaar broer nu dit....,2,complete,
samples.21,,swph7f3gh,1272605454594642000,Verpleegster in tranen: Patiënten sterven niet aan corona ze worden vermoord https://t.co/R0tIYxxCQ6 het wordt steeds duidelijker dat het middel.... Veel erger is dan de kwaal (bij die oude verzwakte mensen bespoedigd de behandelmethode dus hun dood),2,complete,
samples.22,,sns5n79qe,1272292250190520300,Hey @JessikaSoorsTijd voor praktijktesten: hoeveel jongeren vallen een blanke aan wanneer die door de straat loopt.We zullen u nu wel niet horen zeker...,2,complete,
samples.23,,sgn1n0cio,1272461899037368300,Het CDA moet die iedeote dorpsgek Hugo de Jonge eruit gooien Die is volledig het pad kwijt met zijn achterlijke reactie op dat covid19 virus Hij lijd aan hysterische vorm van smetvrees https://t.co/Dco8nY3C48,0,complete,
samples.24,,s3rmjus97,1272460875971080200,@destandaard Ach zo ni ze doen maar op ze zijn goed bezig om zo vol te zitten en bij 1 achterlijke mensen ow dat corona terug komt krijgen ze van mij nog lappen bij door een ander zot.,2,complete,
samples.25,,sivq3tx5h,1272461997733535700,Als Je zo been rund bent en nu op @Schiphol staat neem aub corona mee te4ug. Dan kan het achterlijke d66 klapvolkje weer  klappen  voor domme verpleger die voor toerist hun leven geven dank @UNWTO  en @WHO en reisbranche meer doden graag @Schiphol Spaanse corona voorkeur cocktail https://t.co/B74CicvGFG,0,complete,
samples.26,,st3itivrj,1272505961564057600,Nederland heeft kinderen vrouwen en mannen verkracht mishandeld en wreed vermoord gedurende 350 jaar. Nu probeert NL opnieuw via achterlijke kolonialen als #Rayman #Sitalsingh ea en coronahulp weer binnen te dringen in Su. Alle NL Hulp wordt GEWEIGERD. #nieuwsuur #buitenhof https://t.co/JvhM6unYbq,0,complete,
samples.27,,sdmhgmdpl,1272530045547032600,’Protesten tegen racisme maken meeste blanke mensen niet bewuster’ https://t.co/IxKMNIVaAG,2,complete,
samples.28,,sycydvt6m,1272534403797979100,’Protesten tegen racisme maken meeste blanke mensen niet bewuster’ https://t.co/eCsOFRudnr,3,complete,
samples.29,,saemt75on,1272534514691080200,’Protesten tegen racisme maken meeste blanke mensen niet bewuster’ https://t.co/oXoZTSIR04 via @telegraaf,3,complete,
samples.30,,sy21br5t6,1272536400504782800,’Protesten tegen racisme maken meeste blanke mensen niet bewuster’ https://t.co/O8wJuk7ct8 via @telegraaf,3,complete,
samples.31,,sq6p4aoyo,1272543374038438000,Is er racisme  Ja. Is het trecht hier tegen te protesteren Ja. Maar of het wegpesten van zwarte piet of omver halen van beelden hier iets aan bijdraagt  ? Neen//’Protesten tegen racisme maken meeste blanke mensen niet bewuster’  via @Telegraaf https://t.co/WqxjxCal8q,2,complete,
samples.32,,sgau2t7zd,1272531597338783700,@noahendricus ja echt hoor en die vrouw reageerde ook vet bot op iedereen die het vroeg?? echt mens het was vóór corona al debiel als je niet kunt pinnen,0,complete,
samples.33,,s6fmkn77t,1272534221026975700,@EenVandaag @HenkNaves Deze wet is het gevolg van het Fascisme in Den Haag.Wir haben es nicht gewußt kunnen we nu niet meer zeggen.!We staan er bij en ? wat doen we?Stop het Fascisme! Stop Rutten3!Stop het moorden van Corona patiënten.!,0,complete,
samples.34,,sp740paem,1272588204911276000,’Protesten tegen racisme maken meeste blanke mensen niet bewuster’  via @Telegraaf https://t.co/CJ0xobk30h,3,complete,
samples.35,,s7bdf93ck,1272588338852171800,@RTLnieuws Het mag niet wat @hugodejonge  en @rivm  willen proberen met n wet. Er is de Grondwet waar alles instaat en dictatuur mag niet. Dus géén achterlijk verzonnen wetje  @2eKamertweets  @EersteKamer  want dan is er écht burgeroorlog in Ned.,2,complete,
samples.36,,swkzonyga,1272574820950200300,ik las dat het ook nog op eenvandaag wasTwee derde van de blanke mensen in Nederland zegt zich door de protesten tegen racisme niet bewuster te worden van hun eigen gedrag op dat gebiedVraag: Moet dat dan???Ik heb namelijk wel wat tegen het gedrag van het demonstrerende tuig.,0,complete,
samples.37,,sa8v2xubf,1272580871158202400,Aantal coronapatiënten op ic voor derde dag op rij gestegen https://t.co/RfatmoaVJe via @telegraaf Bedankt he.. Femke Halsema. Met je achterlijke Dam-actie.,0,complete,
samples.38,,spz677h6d,1272322088645337000,Aha tokkies uit Rotterdam/ Den Haag zoeken elkaar op! Dit keer niet om elkaar op het domme smoelwerk te rammen nee! Om te demonstreren tégen racisme *PROEST* tégen de covid-19 maatregelen én TEGEN #Antifa!Want daar heeft men een hekel aan en ik denk te weten waarom: zie foto https://t.co/qPqPnL7cdg,0,complete,
samples.39,,sm4t3tn8j,1272473885124948000,@parool Leuk verhaal. Japan is zo ongeveer het enige Aziatische land dat geen enkel clue heeft wat er gebeurd. Je kunt je er niet laten testen en cijfers verstrekt de overheid niet. Het was altijd wachten op een uitbreiding van de eerste golf. Japan is het achterlijke broertje van Korea,0,complete,
samples.40,,svgmtgmwn,1272590536193585200,De wekker echt achterlijk vroeg reistijd veel te lang benauwend mondkapje.Maar damn wat heb ik dat gemist. Mijn eerste echte hele kantoordag. Beetje sparren ouwehoeren overleggen samen lunchen. Damn dat was even fijn. Nee altijd thuiswerken niets voor mij!,1,complete,
samples.41,,s28yvf2ju,1272600064414953500,@RTLnieuws Mooi valt niks te worstelen gewoon niet handhaven en vooral geen achterlijke boetes uitdelen ! #stopanderhalvemeter !!! https://t.co/F6eIHb6B9u,0,complete,
samples.42,,s0k9wqf3l,1272598456008429600,@Sambamagico Zeg dat maar tegen de actievoerders bij die protesten die aan blanken vragen achteraan te gaan zitten of 10 dollar te betalen aan een zwart iemand.,0,complete,
samples.43,,sj2pirxi7,1272524952558809000,@BergmannMedia Op een gegeven moment moet je accepteren: Covid-19 is één van de doodsoorzaken van homo sapiens https://t.co/koEEifphDS #inhumaan #ouderen #coronamaatregelen #bijkomendeschade #covid19nl #anderhalvemeter #proportionaliteit #coronanl,2,complete,
samples.44,,s21hoovuw,1272517892312125400,Twee derde van de blanke mensen in Nederland zegt zich door de protesten tegen racisme niet bewuster te worden van hun eigen gedrag op dat gebied. Dat meldt EenVandaag op basis van onderzoek onder 39.000 deelnemers van het Opiniepanel. https://t.co/cOh0Uail9s,2,complete,
samples.45,,s2npfoil6,1272518413513109500,Twee derde van de blanke mensen in Nederland zegt zich door de protesten tegen racisme niet bewuster te worden van hun eigen gedrag op dat gebied. https://t.co/Om05z50mxs,3,complete,
samples.46,,ssn3trdw9,1272520318226227200,Twee derde van de blanke mensen in Nederland zegt zich door de protesten tegen racisme niet bewuster te worden van hun eigen gedrag op dat gebied. https://t.co/Om05z50mxs,3,complete,
samples.47,,sznuhu85g,1272520718857756700,Hoe kun je bewust worden over iets wat je niet doet? ’Protesten tegen racisme maken meeste blanke mensen niet bewuster’  via @Telegraaf https://t.co/ZXZcqjYCnK,2,complete,
samples.48,,se0hupq89,1272521554035949600,’Protesten tegen racisme maken meeste blanke mensen niet’ https://t.co/4Pa6JcCHb7 via @telegraaf zijn de meeste mensen niet bezig met racisme omdat er door de meeste mensen geen onderscheid wordt gemaakt. Iedereen gelijk kan toch ook. Ook witte hebben dan last van discriminatie,2,complete,
samples.49,,s7kuzg42s,1272523004598255600,’Protesten tegen racisme maken meeste blanke mensen niet bewuster’ https://t.co/lJzx1QR5g6 via @Telegraaf#Bij ons werkte er allerlei mensen van alle komaf op de vloer# Blank werd ook geweigerd. Niet alleen gekleurd#maar je moet wel het werkprotocol v d werkgever volgen#,2,complete,
samples.50,,s705amaoo,1272524277246558200,@telegraaf Twee derde van de blanke mensen in Nederland zegt zich door de protesten tegen racisme niet bewuster te worden van hun eigen gedrag op dat gebied.Ehh het gaat dus ALLEEN om blank racisme?? 🤔,2,complete,
samples.51,,s7uor7fy1,1272525427001692200,@RRATorres1 @telegraaf Twee derde van de blanke mensen in Nederland zegt zich door de protesten tegen racisme bewuster te worden van BLM/Antifas gedrag op dat gebied....,2,complete,
samples.52,,sjw3ll9kh,1272527220133822500,’Protesten tegen racisme maken meeste blanke mensen niet bewuster’ https://t.co/mAPpea8p5v via @telegraafals dochter komt thuis met iemand uit bv Afrika en wil trouwen deze man vindt dat er ook elke maand wat geld naar zijn fam: moet ben benieuwd hoe deze mensen dan reageren.,0,complete,
samples.53,,sc8cpkdpg,1272516716992573400,laat Afrika voor de negers en Europa voor de blankeof witte mensen en alle problemen met rasisme isopgelost is niet moeilijk is gemakkelijk volg Coronacovid 19 maatregel blijf in uw kot en land en dewereld vrede is eeuwig verzekerd de multi cultuuris de 3 de wereld krijgen *,0,complete,
samples.54,,smtytaajs,1272521044461596700,@CrouchingHidden @Marias50 Stop het Fascisme.!!Wir haben es nicht gewußt Dat kunnen we ons nu NIET meer veroorloven.!!Stop het MOORDEN van Corona Patiënten.Stop Rutten3Stop FASCISMEVRIJHEID VRIJHEID VRIJHEID.!!!!!,0,complete,
samples.55,,sgi91rbzf,1272424220589469700,#Baudet over de #anti-racismeprotesten: Wij blanken hebben ervoor gezorgd dat de #slavernij werd afgeschaft. Dan zit er echt een hele #rare kronkel in he kop! Bijna onmogelijk voor #Weimans om met deze langspeelplaat in gesprek te gaan  https://t.co/v3atEye1BE via @nporadio1,0,complete,
samples.56,,su4si1eqi,1272428275068022800,@lectrr @sthbracke Daarover gaat de ophef niet. Het is eerder een diepe zucht (althans bij mij) dat het weer dezelfde stemmen zijn (Bracke Zinzen) die al tig keer zijn opgevoerd. Er is klimaat racisme radicalisering. Zelfs corona. En er worden drie gepensioneerde blanke mannen gekozen ????,2,complete,
samples.57,,su04u90rf,1272429214126538800,Ik was er toch wat onrustig over want recent had een buuf dat ook gedaan met allerlei kleine spulletjes speelgoed etc. Een week haalden dagelijks mensen spulletjes op. Kinderen wandelaars etc. Maar andere buren vinden het in Corona te tricky of vinden een doos lelijk.,2,complete,
samples.58,,st83rztca,1272627438569140200,Op een gegeven moment moet je accepteren: Covid-19 is één van de doodsoorzaken van homo sapiens. PUNT https://t.co/gysU3IkEnN #leven #sterven #menszijn #coronanl #covid19nl #coronanederland #coronamaatregelen #schadelijk #ouderen,3,complete,
samples.59,,sh5363gya,1272628200347181000,@fernandes_shai @Yapo_el_guapo @JokeBruis38 @Bourgonje @Sanderstwits @CoopZor @JagerTwee @PossiblyWim @kennis_dennis @0987654321Id @JB_Hilterman @ger2591 @Ocean4Q @benniedoorsnee @TellerOfWisdom @RajiveTheMajive @qt2bstr @Obe_85 @kwybes @GeneraalSpoor4a @WietskeHoorn @LMeulebroek @MsmVolger @buzztruus @Ger19511 @tnuh87 @HeemskerkRon @RFJanse @Lagonda_Blogger @nieuws_gier @Djeep_ @horsemen345 @michel16823463 @dianvrijmens @PollyRotterdam @HeavenCanWait77 @Truthse07006958 @jjmvee @Maria_Serenita @AudioVD @NuchterBurger @Swaffel2 @MarcelTheStifm1 @ikhebgezien @Mawufeasi @Mans516 @TerpTheatre @Michonnet @pirateonboard @MickPersson Die makaken werden allemaal ziek. Ook bij de testen op mensen (vrijwilligers) van een ander vaccin: ernstige bijwerkingen.,2,complete,
samples.60,,soejfzl3n,1272646595352375300,Neem een gewassen appen en een sinaasappel een doos onbespoten aardbeien en je bet klaar kut griepje er is geen hond overleg aan corona NIEMAND !,1,complete,
samples.61,,s2ut6um2r,1272490792037363700,Kijk en hier gaat het dus fout.In plaats van al die achterlijke #coronamaatregelen (#anderhalvemetersamenleving) zou het #overheidsbeleid moeten inzetten op een #mentaliteitsverandering: #gezondheidsklachten = #blijfthuis.Anderen kunnen door jou #ziek worden.#durftevragen https://t.co/CHGunaZayh,2,complete,
samples.62,,s78v37qxf,1272493685066915800,@Wim_Schellekens @dwarrel75 @DrZoeHyde @IGJnl @GGDGHORNL @rivm Ze willen de zogenaamde immuniteit volgen met een virus waar ze nog bar weinig vanaf weten en de bevolking dom en achterlijk houden. Wat er gebeurd is in de verpleeghuizen is een groot schandaal. En nu weer back to business met een gladde aal in maatpak op de posters door de stad,0,complete,
samples.63,,syeiuzv89,1272493715404316700,Nieuwe regels voor het Henny Huismanmuseum m.b.t COVID-19: Vanaf heden zijn enkel nog blanke mensen toegestaan in ons museum i.v.m verminderd besmettingsgevaar,0,complete,
samples.64,,smje7ld8g,1272442083857612800,#Kinderen die chocolademelk kregen met feces om #immuunsysteem te testen. #Farmacie #vaccins. Gedeeld ⤵️ door Kennedy-telg (die laatst zijn nicht en haar zoon naar het graf bracht; de zoveelste... Voel erg mee met de familie 😔 en bewonder Robert om wat hij doet: waarheidsvinding,2,complete,
samples.65,,s8q70sfsf,1272444528373502000,@tomvangrieken hopelijk schiet er een blanke agent u kreupel of een corona infectie dat uw spraak spreek vermogen aantast zodat we u ranzige en racistisch gezever niet meer kunnen horen of lezen. Vuile nazi,0,complete,
samples.66,,shaptymxg,1275584161311531000,@SoffiHart @jesseklaver Klopt! Net als het coronavirus..de BLM demos etc etc..alles wordt uit de kast gehaald om het blanke volk er onder te krijgen...maar ze vergeten..wij zijn met meer!,0,complete,
samples.67,,s6ochkpzm,1275827722636361700,@Felicity256 @marcvdhoogen 3: #Jihadisten binnenlaten heet #Deugen ( De activiteit ) maar niet meedoen met het DEBIELE #Covid19 #1_5Mbeleid levert een #Boete op.#Jihadist krijgt onderdak maar @geertwilderspvv mag 5 jaar debiel papierwerk invullen om n stelletje Farizeeers  te weerstaan na een #Quotemine,0,complete,
samples.68,,s03ic6tfn,1275824694776803300,@Nielsrigter Het wordt tijd dat de witte deelstaat Nederland de zwarten gaan betalen. Hier zou @MinPres vanavond op terugkomen. #herstelbetaling #KOZP #persconferentie,2,complete,
samples.69,,s68lxqa8c,1275825031843590100,@Nielsrigter Het wordt tijd dat de witte deelstaat Nederland de zwarten gaat betalen. Hier zou @MinPresvanavond op terugkomen. #herstelbetaling #KOZP #persconferentie,3,complete,
samples.70,,scaotylmi,1275825319258226700,@KajsaOllongren Het wordt tijd dat de witte deelstaat Nederland de zwarten gaat betalen. Hier zou @MinPres vanavond op terugkomen. #herstelbetaling #KOZP #persconferentie,3,complete,
samples.71,,svt7nq92v,1275617405612499000,https://t.co/MsNR2ICOi3 nemen jullie ook zwarten over lol voor dit te begrijpen kijk video #zorgpersoneel #blacklifematters #BlackLivesMatter #BLACK_LIVES_MATTER #AllLivesMattter #coronavirus #,2,complete,
samples.72,,serfxgg2o,1275707134139936800,Weer zon blanke vrouw die zegt het is onze schulddat we geen gekleurde journalisten hebben! Wat een onzin. Correspondent Italië hele dag op de radio en tv allerlei gekleurde Nederlandersdie zijn geslaagd. En +/- 18% vd bevolkinghè!  #spraakmakers #omroepgelderland,2,complete,
samples.73,,sbke8vz3n,1275708694685237200,@JongGroen @PauwelsCpauwels Dus jullie willen blanke mannen #discrimineren ook al zijn deze beter geschikt? Gaan we hier ook #praktijktesten tegen moeten houden dan. Nu ja als jullie een maatschappij willen waar we iedere keer gaan denken ze heeft de job om dat ze vrouw is. Ok dan.,0,complete,
samples.74,,stxqenerj,1275704812550701000,@Cortes BLM = helaas niet opkomen voor racisme van elke aardNee het is gekaapt door mensen die blanke mensen willen uitroeien!Lekker bezig BLM?!!!!Rutte praat met BLMAlleen #corona is natuurlijk niet genoeg?,0,complete,
samples.75,,sdrxrr4ap,1275893116269142000,Stuur Rutte ook maar een doos rotte eieren.. afgezien dat het strafbaar is: het zou te veel eer zijn om die nog naar zijn hoofd te gooien. En als Rutte ergens nog op werkbezoek langs komt voor een leuke foto: biedt hem een doos rotte eieren aan. #persconferentie #kickoutrutte,0,complete,
samples.76,,syrmga51z,1275634072388276200,@rikaockeloen @AntonJan7 @mauricedehond Het RIVM is slaaf van modellen. Daarmee worden fouten uitvergroot. Om niet voor paal te staan : volhouden.Het is weer de Verenigde Naties die via een van hun institutende wereldorde bepaalt. Eerder hadden die de klimaathysterie en het Marakesh pact.,2,complete,
samples.77,,s83qi6e36,1275562075687968800,@madrettor010 @martinhoof @geertwilderspvv Misschien moeten die tokkie vrouwen met hun tokkie hooligan mannen en inteelt kinderen lekker thuisblijven zoals vroeger verplicht was voor het lage volk.,0,complete,
samples.78,,sp4weg50e,1275556070761599000,#Genee had het #Akwasi virus opgelopen deed een #Coronaspuugje in de bek van @derksen dankzij die #ZwarteHeks #Halsema en haar tokkie vriendjes via #JerryAfriyie #op1npo,0,complete,
samples.79,,sn4nw0npm,1275561247484805000,@RobertVall3 Oh God die mongool weer. Had aan begin van Corona ook al zon belerend filmpje gemaakt. Alsof we kleuters waren. Dat dit soort mensen echt bestaan!!🤣🤣🤣 Waarom wordt zon gast niet teruggefloten door zijn chef? Of zal die net zo debiel zijn?,0,complete,
samples.80,,sd9urgfof,1275873126346363000,@patricecv @MinPres @rivm @hugodejonge @NOS @RTLnieuws @HartvNL Hoe ongewone (lees achterlijke mensen) reageren op een aankondiging.,0,complete,
samples.81,,skt72fnah,1275878347780886500,Vanavond tijdens de #persconferentie zei men steeds 15m afstand houden maar als je naar de hoeren mag gaan hoef je geen mondkapjes te gebruiken geen 15m afstand houden en je mag verschillende standjes wippen met n wildvreemde hoertje. Wie kan dit nog volgen? 🤔,2,complete,
samples.82,,soh2vkrk5,1275867629715153000,Waarom doen we net alsof dit bijzonder en misplaatst is? Bizar. Nederland is een blank land dus verwacht je een blanke advocaat. Zo simpel is het!#KOZP #anderhalvemeter #coronamaatregelen #KickOutRutte,0,complete,
samples.83,,s3s5q2c3g,1275873144910332000,En ik maar roepen dat Groningers niet zo achterlijk zijn om tegen Coronamaatregelen te demonstreren. Voor al die Groningers die #awake zijn: Ik hoop dat je wakker blijft en niet op de ic terecht komt. Stelletje egoïstische onnadenkende wakkere assholes! https://t.co/D3FsgMD3IJ,0,complete,
samples.84,,sacp84mpe,1275691137584500700,@TheRebelThePoet Kijk eens hoe weinig zwarte mensen er bij die protesten zijn. 80 a 90% zijn blanke deugkneuzen die ws geen omgang hebben met zwarten. De gewone zwarte man werkt/leeft en betaald belasting zoals ook blanke mensen doen. En weekend BBQ-en we samen en drinken een biertje. zeurpiet,0,complete,
samples.85,,stsbjj1ky,1275685726328422400,Kijk dit dus! mijn fam in buitenland italie .spanje. engeland.zeggen dat dus steeds! Mensen gaan niet dood aan #corona  ze worden vermoord 😔😰😱,2,complete,
samples.86,,sp9gy0oaq,1275689190903238700,Update update: de hoeren van PostNL hebben alles op de stoep gedumpt want corona ondanks dat ik EXTRA HEB BETAALD om het tot binnen te laten brengen,0,complete,
samples.87,,sl8g90h9h,1275695160148594700,@Reith2Adam @weijers3 @TheRebelThePoet En dan maakt men zich zorgen over Corona. Terwijl Jerry rondloopt. Een hyena op zoek naar een blanke prooi.,0,complete,
samples.88,,sb2outqfr,1275697359125700600,Voor de #Corona believers; de #15meter samenleving gelovers; kijk de video en laat het op je inwerken. #vrijheidsbeperking(inhumane) onder het mom van het goede een vuile agenda implementeren. Komt ie; https://t.co/Hhb2XXy8K8,2,complete,
samples.89,,scu7jozlr,1275804574201319400,@telegraaf Kijk dat zijn mooie berichten! Eindelijk is geen zeiknieuws over zwarten die de weg kwijt zijn of de corona,0,complete,
samples.90,,s26oag8vi,1275796127900676000,@tpooknl @TPOnl Oregon wil genocide plegen op zwarte gemeenschap. Door niet dragen van mondkapje lopen ze grotere kans om ziek te worden en te sterven. Klinkt vergezocht maar mocht aantal Covid19 gevallen onder zwarten binnenkort in Oregon stijgen zal waarschijnlijk 1 of ander BLM dit beweren.,0,complete,
samples.91,,s5gs3e41l,1275802599640518700,Door steeds maar eenzijdig te communiceren over racisme over BLM die trouwens een extreem linkse communistische organisatie is (communisme= terreur goelag beperking persvrijheid enz) over praktijktesten zwarte piet duwt men de gematigde blanke man richting VB.,0,complete,
samples.92,,s50qw7fwf,1275731477959979000,Voetbal met toeschouwers maar zonder spreekkoren.. Dus hou je 600 man tegen die gaan schreeuwen?Wat een achterlijke regering ongekent.#Corona #coronamaatregelen #Coronavirusnl,0,complete,
samples.93,,s7t7nkrkq,1275745405268103200,@DIndo1984 @RonvdVeer @babettevanveen Dan haal je er een boodschap uit die ik niet als zodanig zie. De protesten zijn er niet voor bedoeld om blanke mensen de schuld te geven maar om duidelijk te maken dat gelijke kansen en behandeling voor iedereen moeten gelden. Een bepaalde groep ervaart dat niet als zodanig.,2,complete,
samples.94,,s5gyon2rd,1275731966147649500,@SamvanRooy1 vb valt altijd de corona strijders aan in de rug.net als vroeger  door corona nog nazis waren.toen noemde iedereen hen ook zwarten of collaborateurserfelijk?,0,complete,
samples.95,,sielkl11k,1275781988084076500,@KleurrijkKampen Natuurlijk roepen we op om hoer bij te zijn.  Leuk dat jullie het anders doen dan andere protesten,2,complete,
samples.96,,s1zgj5owu,1275783162103242800,Het coronavirus is nog niet van de voorpagina’s verdwenen of we hebben alweer een volgende crisis te pakken: het racisme van blanken jegens de gekleurde medemens. https://t.co/i2QaFNozBq,2,complete,
samples.97,,sxaphj0hl,1275908041624498200,@Lausan1959 @JasperBoerstra @moeva18 Ten eerste Frankrijk Spanje Portugal italië waren allemaal kolonisators dus die zijn niet te vertrouwen. Ten tweede kan je wit genoemd worden met neger niet vergelijken wat voor domme opmerking is dat.,0,complete,
samples.98,,swpq0flwj,1275898359048536000,Met stip op nr 1 op de lijst van achterlijke #coronamaatregelen in Nederland. U mag naar een voetbalwedstrijd maar gij zult niet meedoen aan liederen of #spreekkoren!En welke overenthousiaste suppoost gaat dit handhaven?🙈🤣,2,complete,
samples.99,,sb3he8e47,1275905919516315600,@marianneschuurm @lenn2art @Schiphol @KMar_PenB_SPL @SchipholWatch Theoretisch kloppen de maatregelen vast. In een lege hal ook. De praktijk is waar het om gaat. Lijkt me 😬 Heb als caminghouders ook doos vol stickers linten desinfectie hesjes en uitgeprint protocol maar dat zegt weinig over uitvoering coronamaatregelen hier. 😎 https://t.co/MQlKpz4o6b,2,complete,
samples.100,,skblege5s,1275845948497973200,Jezus wat een doos zeg. Ze luistert gewoon echt niet naar wat Rutte zegt. Moeilijk he! LUISTEREN. #persconferentie,0,complete,
samples.101,,sp64gr46g,1275845952629354500,Wat een muts die van sbs zeg. #persconferentie,0,complete,
samples.102,,stm2hc3vf,1275846580780892200,#npo1 #persconferentie ohhh nee daar heb je die domme muts weer met haar nog dommere vragen....,0,complete,
