path,.,_id,custom_id,document,annotation,brush,annotation.0
samples.9,,smbpqb0ac,1271837030713081900,Er wordt duidelijk met twee maten gemeten. Bij #BLM protesten en plunderingen zien we geen politie. Als blanke mensen voor hun rechten opkomen dan wemelt het ervan. Letten jullie op @NOS? Er valt weer wat te #framen. #NOSexposed #SaneerdeNPO,2,complete,
samples.10,,szdc8vptg,1271841035694506000,@terzaketv @PJDeSmedt @BartSomers @nigelstwits @Willemvanm Praktijktesten bij de overheid zijn helemaal niet meer  nodig. Er is nu al een trend bij de overheid  waar men vaststelt dat bij recente aanwervingen massaal voor allochtonen en zwarten wordt gekozen.,2,complete,
samples.11,,sc1gzj3gb,1271845226982883300,@DeBieGuido @EigerOf @robbystarbuck En niet die van blanken te denigreren! Bij black lives matter zitten ook veel blanken dus hoe noemt u dat dan? Het is niet geweldadig en er zijn genoeg protesten die vreedzaam zijn gelopen! Wat wilt u dan? Dat de zwarten gewoon braaf op hun stoel blijven zitten 15/2,2,complete,
samples.12,,s62dadfbp,1271849612903579600,@telegraaf Ja ja de niet blanke bevolking gaat protesteren. Worden dergelijke maatregelen ook bij de boeren protesten genomen? Of kermisexploitanten??,2,complete,
samples.13,,spmn44vxc,1271836285657849900,Bijzonder dat iedereen die vond dat NL zo slecht was voorbereid op de #corona uitbraak (want te laat met mondkapjes bestelen) nu zijn mind vol heeft over hoe belachelijk het is dat @hugodejonge alvast een optie koopt op een vaccinJe doet het ook nooit goed voor de tokkies hè 😂,2,complete,
samples.14,,sxtd70x7n,1271843446463045600,Dus als corona uitbraak terug komt gaan rechtse politici ook deze mensen de schuld geven of gaan ze alleen maar de schuld geven aan mensen die tegen racisme protesteerde,2,complete,
samples.15,,s5qqvxog9,1271814243634090000,Negers moorden verkrachten en plunderen tijdens hun protesten. Linkse deugers: 😴Blanke mensen laten en beetje blijken het weer niet mee eens te zijn. Linkse deugers:,0,complete,
samples.16,,suk3hqs9b,1271687016284065800,@vanderPouw Aangezien elke tweede tweet van jou gaat over je chronische gebrek aan seks stel ik voor dat we gaan crowdfunden om jou eens naar de hoeren te kunnen laten gaan. Uiteraard wel eentje die wegblijft uit de vochtige ademzone zoals het RIVM het gisteren zo mooi omschreef...,2,complete,
samples.17,,s63syjqza,1271691116174286800,@rintske @Rob_hero @kdenheijer @maaikelauret @rivm Mijn kind vind thuis les echt te gek.Maar ja mijn kinderen hebben dan ook geen heerlijke schooltijd. Er zijn momenten dat ze liever zelfmoord plegen dan naar school te moeten.Maar met deze groep van tienduizenden kinderen wordt geen rekening gehouden.School is heilig.,2,complete,
samples.18,,srqsv83sr,1271697601344258000,@BartSomers Zeg Pipo hoe zit het bij jullie partijbestuur ook daar al praktijktesten gedaan? Allemaal zeer blanke namen hoor. https://t.co/s90YhB8Hmp,2,complete,
samples.19,,saaka53yb,1271597591923503000,@LeoBilt @KarelRosman Ik neem aan dat u dit vraagt omdat Denk de IslamitIsche gemeenschap probeert te representeren? Homoseksualiteit in de Islam is een van de zwaarste testen van God. Men is homo maar mag zich niet overgeven aan zijn (homo)lusten. Homogenezing is dus onzin.,2,complete,
samples.20,,s0x3d9t99,1271605397942608000,@vrijdenkend @spacema09104056 Wel raar dat het alleen de gekleurde jeugd is die daar last van heeft vind je niet. Heb nog nooit een filmpje gezien van een groep blanken die een kleurling zo aftuigen.Hier een verzameling filmpjes van wat sommige vreedzame protesten noemen.https://t.co/C7YXvHQzx2,2,complete,
samples.21,,szgqcyh7i,1271563748235456500,@trouw verdiende loon. Rutte gedraagt zich als een hoeren kind die NL kapot maakt.zo ook met corona &amp; bedrijven.4K Voor Iedereen? Onderzoek ff.alleen Philips maakt breathing apparatus lijkt het.ONZIN NATUURLIJK.. 100% RACISME.ZIE CROWN... GEBOREN AMSTERDAMMER !20K+ https://t.co/ZrjkAbDZs4,1,complete,
samples.22,,swxmsxacs,1271882578136633300,@EWdeVlieger Het verbaast mij altijd hoeveel geweld politie tegen blanke protesten gebruikt en hoe alle Antifa en BLM types ongestoord hun gang kunnen gaan. Nooit vangen zij enige klap van een lat nooit!,2,complete,
samples.23,,s4srdn902,1271827466043232300,@Alex6615041368 @bar_bizar @Bloomfield33 Dat is niet waar. Er waren zelf testen bij waar zwarte babys die opgegroeid zijn met blanken familie en het resultaat was met gemiddeld 5 punten omhoog gegaan.,2,complete,
samples.24,,sgfhdnjhl,1271829898433306600,Ik laat mij niet door een stelletje werkeloze negers uitmaken voor rassist. Kotsmisselijk word ik van dat stelletje  uitvreters. Binnenhof kijkt in stilte naar antiracismeprotesten: | NU - Het laatste nieuws het eerst op https://t.co/zpa5ks74pd https://t.co/083OTH8Svo,,complete,0
samples.25,,sq54i05do,1271834440055038000,@telegraaf Ja ja de niet blanke bevolking gaat protesteren. Worden dergelijke maatregelen ook bij de bosrenpritesten genomen? Of kermisexploitanten??,3,complete,
samples.26,,sn4ik55dh,1271820884395909000,deze volwassenen vallen de politie aan en de popo doet niks maar als een hoop bruine zwarte blanke etc. tieners betogen tegen racisme dan worden ze gesprayd met traangas en gearresteerd ma corona zal de reden zijn geweest zeker,2,complete,
samples.27,,sslvf8qid,1271922254906036200,@MissAnnadeV Dat is alweer een week geleden. In Italië leeft blm-zooi niet. Weinig georganiseerde zwarten ook. De meesten zijn illegale drugsdealers.,0,complete,
samples.28,,sjzz9k4ls,1271923648706871300,Houtstook overlast in mijn huis door de vuurkorf tokkies in de wijk Groeseind-Veldhovenring te Tilburg. Ten tijde van de nog steeds aanwezige Corona virus beschouw ik deze overlast als een criminele overtreding.,2,complete,
samples.29,,susg3ve4o,1271647114569945000,@ThatOldSheepDog Dus beste @nrc @ADnl @telegraaf @NOS @volkskrant zijn dit de vreedzame protesten tegen het blanke racisme waar constant over bericht word?,2,complete,
samples.30,,s1hhb49kt,1271644546305331200,@vg_noah Het is geen racisme. In Den Haag deed de nederlandse politie op 5 mei hetzelfde met de blanke demonstranten van een demonstratie tegen de lockdown van Tinus Koops. Omdat er onvrede is gaat het Demonstratierecht op de helling. Ze gebruiken de coronamaatregelen hierbij als excuus.,2,complete,
samples.31,,smgb0ism1,1271671334645399600,De wereld is knettergek geworden. Verdeelt zich in kampen. Goed en fout. En waag je ergens kritiek op te hebben of je vraagtekens bij te zetten ben je als blanke (of niet-blanke zelfs) al rap fout.Verontrust mij ondertussen meer dan Corona...#ALM,2,complete,
samples.32,,sbs2rv5ky,1271766957289857000,@johncrombez Nee want die testen zijn enkel bedoeld om blanken te misleiden en te beschimpen niet om racisme op te lossen.#AllLivesMatter https://t.co/uuIoosgR7u,2,complete,
samples.33,,su8y1ktvv,1271771612992475100,Rascime van zwart jegens blank is velen malen groter en zorgwekkender dan blanke rascime jegens zwart! Sla de blm beweging en het linkse fascisme zsm neer!! #FVD #pvv #BlackLivesMatterNL #corona,0,complete,
samples.34,,stmcphiui,1273694118619857000,Het nieuws in onze buurlanden en hier: Trump is fout zwarten zijn zielig witten zijn slecht politiemensen deugen niet en Corona is nog steeds gevaarlijk,2,complete,
samples.35,,sca5d4jzr,1273703161010819000,Wat een achterlijk land is NL toch  nergens in de wereld is er iets bekend over  een  spoedwet(gedeeltelijke afschaffing grondwet/#COVID_dictatuur)  in Hongarije zijn juist coronabeperkingen opgeheven  Zweden/Japan/IJsland  zijn er ook uithttps://t.co/eEOyR3DDpq,2,complete,
samples.36,,sp9l2n9oo,1273703833789771800,@Zilvera1 Gevaarlijk is het niet denk ik.Want hoe gevaarlijk kan het zijn om met 5 blanken in deze tijd met corona MET MONDMASKER OP (goed om niet herkent te worden) een wandelende neger in elkaar te slaan.Nee ik denk eerder dat de keukenkastjes al vol staan met deze mokken.,0,complete,
samples.37,,sajv9a616,1273704776090468400,@TimothyAdriaens @Nathandcr_ @lievenscheire Ik weet niet of u het beseft maar eens VB meer dan 35% haalt vervalt het cordon. En met die achterlijke BLM stunt van vorige zondag zeg ik u als het nu verkiezingen zijn dat ze de grootste worden in VL. Wat haalden die idioten in hun hoofd om in volle Coronacrisis zoiets te doen,2,complete,
samples.38,,sqplyr8vh,1273468500158361600,#trump. #china de schuld geven van de #coronacrisis (sancties) en ondertussen (Xi) vragen om hulp bij zijn herverkiezing. De huichelaar,2,complete,
samples.39,,s3htg97y7,1273514317191745500,@Suwanda7 Goed zo!!! Laat je horen in deze krankzinnige protesten. Blanken zijn in de historie veel vaker vermoord door zwarten dan andersom. Zie de geschiedenis,0,complete,
samples.40,,ssg2q5s05,1273510907084185600,@isabelledepoor1 @TinusDusDat @Sylvana0902 Ik ook met mijn nicht en oom. Ze blijven Rutte fan. Ach komen ze straks achter de zorgtoeslagschandalenWildersprocesCoronaschandaalStraks gaan een heleboel mensen de politiek haten. Grootste probleem zijn de lobbyisten in de politiek en corrupt@geertwilderspvv @fvdemocratie,2,complete,
samples.41,,sakuusz9j,1273512085570363400,@op1npo @tanjajess @JasmineSendar Wat weer een diversiteit bij #Op1; na maanden van #stikstof gevolgd door #Corona gaan we nu dagelijks het #racisme debat herkauwen zodat ook de blanke man van middelbare leeftijd beseft hoe slecht ie is.,2,complete,
samples.42,,sliii8mwt,1273593600161570800,Toch leiden de BLM protesten tot mooie resultaten.- eindelijk worden blanke mensen zich bewust van hun kleur zoals ander mensen dat altijd al waren.-eindelijk worden blanke mensen weer trots op wie ze zijn.-eindelijk zien blanke mensen dat het blanke volk onder druk staat. https://t.co/6IMHY53DuM,0,complete,
samples.43,,suc9sbq2l,1273600136090914800,@VrijdenkerRitch @Deep64052535 @erikmouthaanRTL Heb je hier bronnen voor? Want behalve een paar kleine incidenten is dat niet gebeurd. Verreweg de meeste protesten verliepen vreedzaam ook die bijv. bij het witte huis voor het keihard werd neergeslagen voor een onwijs debiel fotomomentje bij een kerk.,2,complete,
samples.44,,swbn879c8,1273540916037529600,@Constanteyn1 Die gast is een ontzettende debiel die denkt dat covid19 wel meevalt en zo.,2,complete,
samples.45,,s9pfr1mq5,1273528683425411000,@sonjalanse @VLeeuwin @vlbelang Ik kan U dat zelfs bewijzen.De sociale verhuurkantoren werken volgens een puntensysteem.En de blanke alleenstaande man staat helemaal onderaan.Anders eens praktijktesten doen met een verborgen camera?Doe je mee?,2,complete,
samples.46,,sriiq69l7,1273538244471390200,Zeker kijken ik postte deze video van de week ook al! De Amerikaanse Ambassade om HULP vragen on UIT de achterlijke #coronamaatregelen en #coronawet te komen Check ‘m! 👇🏼👇🏼,2,complete,
samples.47,,s31ivkbvi,1273393370090614800,@robertjensen Controversieel geluid altijd lekker als land massapsychose is aangepraat. Deel standpunt Jensen vanaf dag 1. Ook kritiek. Vrijheid relatief onbetrouwbare coronacijfers  Rutte blanke slaaf van globalistisch systeem. Mag best iets dieper. China WHO Gates EU e.d. 100% #Nexit,2,complete,
samples.48,,si7ij7pqh,1273561060814061600,@Wegaandiep @eyckenhorst Wanneer een zwarte op de Dam tijdens een BLM demonstratie wordt besmet met Corona door een blanke is het dan racisme?,2,complete,
samples.49,,s6dcanb9r,1273567890873233400,Jongeren hebben het zwaar op de arbeidsmarkt door coronacrisis https://t.co/yBecdIDJgA Moelijke tijden voor iedereen jongeren moeten een paar maanden het volhouden maar ouderen vanaf de 50 komen niet meer aan de bak vooral niet als je ook allochtoon bent! Uit eigen ervaring!,2,complete,
samples.50,,s9d21m8sr,1273582931135602700,Denk dat het tijd wordt voor de slogan Eigen volk eerst een woning! Ouwe moeder sterft door Corona en zoon moet het huis uit! Hoe achterlijk is deze volkshuisvesting nog!,,complete,2
samples.51,,saud0ez6g,1273627960319320000,@rivm inb4 de tokkies eraan komen,2,complete,
samples.52,,sf5cgazsa,1273618470635274200,@Volger66082047 @HomePiggy @Kiespijn777 @lewinskylou2 @rivm Die heb je al. De sociale druk is krankzinnig. Wil je geen autist genoemd worden dan moet je overal aan meedoen. Naast school een sociaal leven en alles plannen via je mobiel. Het stikt van de 20ers die een burn-out hebben of overspannen zijn. Dat is dan niet van het werk.,2,complete,
samples.53,,sf4oaybse,1273618508455325700,@cdavandaag @hugodejonge Hij is schuldig aan genocide.https://t.co/x7VTlGowG7Zal Defensie personeel ziekmaken met  misleidend Covid vaccin waarvoor. Afrika kinderen worden vermoord tijdens testen,2,complete,
samples.54,,sr0gvykul,1273685247973089300,Nieuwe Black Lives Matter én anti-lockdown protesten  @Telegraaf https://t.co/VbeN50EKjZWat denkt de gekleurde medemens nou dat we achterlijk zijn. Demonstratie nr zoveel. We weten het nou wel.Dit levert alleen maar irritatie op.Bij mij is irritatie al een gepasseerd station 🤮,2,complete,
samples.55,,sqo3v4ba4,1273686073365979100,@maximveys @katiasegers @groen @pvdabelgie @sp_a De pot op met jullie achterlijk geleuter over julliepraktijktesten en jullie middeleeuwse idiote idiologie en de Vlaming af te schilderen voorracist.#inquisitie,2,complete,
samples.56,,sh14xq8aj,1273691929058967600,De voorgenomen #coronawet ontneemt essentiële rechten&amp;vrijheden.Elk 2eKamerlid zou daarom dit gesprek moeten zien opdat achteraf -als de wet onverhoopt via een dwaze Kamermeerderheid erdoor wordt gejast- niet gezegd kan worden Wir haben es nicht gewußt https://t.co/Ex8Exor3z1,2,complete,
samples.57,,s191pa1pp,1273732442881495000,#corona Heeft u al een HEPA filter geinstalleerd?  Straks zijn de ventilatie systemen niet meer aan te slepen. Net als de mondkapjes. Wir haben es nicht gewusst gaat dan niet meer op. https://t.co/BifPMxjstB,2,complete,
samples.58,,sbyr0y7um,1273494132368068600,@Fredrik1971Amf @dixiedutchy Freek ik vind die protesten en de rellen verschrikkelijk het is allemaal georchestreerd betaald georganiseerd. Door George soros. Maar gekleurde mensen zijn allemaal gelijk en wij blanken zijn ook gekleurd. Racisme is niet oké. GroetjesRechtse twitteraar.,0,complete,
samples.59,,slfjcuxd2,1273605032827670500,@ItsMssS @LodewijkA @ConcertgbOrkest @jairferwerda @BeauRTL @mauricedehond Pt: Artsen politici journalisten peilmeneren.... IEDEREEN weet dat er een slachting plaatsvindt onder de 80+ ersIEDEREEN kijkt weg van die coronakamers...  zoals de moffen wegkeken van de gaskamers.Krijgt NL nog een enorm trauma door Asscher ook jouw schuld.. BAH!,2,complete,
samples.60,,shsjfqp9t,1273612581987594200,Prachtige doos Rituals van mn werk gekregen als bedankje voor onze inzet in de afgelopen corona-maanden en de maanden die nog voor ons liggen.Lief!,2,complete,
samples.61,,sxfqdek2n,1273676598579990500,Ik kan het @Arriva_NL niet kwalijk nemen maar als er een groep achterlijke pisvlekken in de bus komt zitten geen #mondkapjes gebruikt opzettelijk gaat hoesten en geen #anderhalvemeter houdt mogen ze er van mij op de snelweg uit worden gegooid. Ik voel me zeer onveilig zo.,1,complete,
samples.62,,sb6xzbblo,1273666610750988300,@muntverzamelaar Politiek en (mainstream) media zijn één grote inteelt bende. Het was nog nooit zó duidelijk als de afgelopen maanden met de grote Covid-19 show.,2,complete,
samples.63,,suy03y1rl,1273389467206856700,Huurmarkt en praktijktesten nodig in Antwerpen allen sociale woningen en appartementen worden ingenomen door allochtonen ook bij Ocmw blanken worden verjaagd!,0,complete,
samples.64,,sjdjwgauv,1273554975952711700,Al die fucking achterlijke #Nederlanders met hun eeuwige ‘Corona is een hoax’ gewauwel. Donder op van mijn timeline thanks. #ugh!,1,complete,
samples.65,,s89h2v99a,1273498786783006700,@fireondemand1 Let op ! IQ testen zijn blanke uitvindsels ! 🤔,2,complete,
samples.66,,s378q0ltl,1273497949901926400,Goede analyse van Maurice de Hond. RIVM is weer politiek correct en wil niet benoemen dat de toename van corona in Den Haag en omstreken is veroorzaakt door “het suikerfeest”. En Bruls ons maar de schuld geven dat we de regels verslappen.,0,complete,
samples.67,,sxnhs5oao,1273718324724105200,@GeLeHesjesNL @NOS @RTLnieuws @HartvNL @MinPres @MinPres En ja flikker op met die 15 meter maatregel. Je sloopt de economie van je land. Luister ook naar de mening van andere experts dan alleen dat verdomde RIVM. Wie fundeert dat allemaal?? Je vertelde trots over onze donatie aan GAVI🤦‍♀️🤦‍♀️https://t.co/DtvrRCgkkJ,1,complete,
samples.68,,s2pdlxz9k,1273640935675568000,@ilmol92 @rivm RIVM denkt dat wij achterlijk zijn. Hoe minder je test hoe minder je COVID-19 diagnose hebt... 🤣😇🤣,2,complete,
samples.69,,si8c2ayki,1273645403192340500,#MauricedeHond  geeft duidelijk aan waar het fout gaat met #RIVM  om vervolgens #ReneFroger dit ijskoud negeert @radioveronica  hoe achterlijk kan je zijn.,2,complete,
samples.70,,sdhtb9sqs,1273644869857222700,De school waar mijn nicht haar zoon school loopt heeft gedurende de corona-periode volgens haar niet te veel uitgekraamd. Dus heeft het onderwijs toch wel serieus steken laten vallen. Van intelligente mensen zou je genuanceerdere meningen verwachten. Niet dus.,2,complete,
samples.71,,sdxcnkwei,1269352273387442200,@J0SEFlEN @roosklift omg vgm noemde hij me een kk hoer en nog meer toen tijdens die boeren protesten omdat ik ergens iets had gecomment,1,complete,
samples.72,,smdeof21l,1269344442407956500,Wil je geen slaaf zijn gedraag je dan niet als een slaaf#RIVM #Rutte @BillGates #vaccin #Antifa#coronavirus #ZwartePietMatters #AllLivesMattter #akwasi #Trump @geertwilderspvv https://t.co/su9NThwoFF,0,complete,
samples.73,,slvrnnzku,1269350490615222300,De kruik gaat net zolang te water totdat die barstLang zal dat niet meer (*_*)Wil je geen slaaf zijn gedraag je dan niet als slaaf#RIVM #Rutte @BillGates #vaccin #Antifa#coronavirus #ZwartePietMatters #AllLivesMattter #akwasi #Trump @geertwilderspvv https://t.co/bfTO1YgHSY,3,complete,
samples.74,,sln59sszg,1269356643575369700,Wil je geen slaaf zijn gedraag je dan niet als slaaf#RIVM #Rutte @BillGates #vaccin #Antifa#coronavirus #ZwartePietMatters #AllLivesMattter #akwasi #Trump @geertwilderspvvhttps://t.co/HrpNDDPmYc,3,complete,
samples.75,,sfp1qkq85,1269349604711112700,@thierrybaudet Naar de klote met @MinPres aan de macht. Het liefst dat die vandaag nog oprot en gelijk al die achterlijke corona regels mee neemt fuck dat 15 fuck mondkapjes fuck het rivm gewoon weer normaal doen. Iedereen wordt hier gek van,1,complete,
samples.76,,s93dgs7ua,1269344549933113300,@ArmandVervaeck Dat is waar Armand en geen goedkeuring hier tegenover. Echter bv in Zuid-Afrika worden blanke boeren regelmatig geterroriseerd en zelfs vermoord. Waar zitten die wereldwijde protesten want dit lijkt alweer eenrichtingsverkeer.,0,complete,
samples.77,,shymwtr7j,1269351259850649600,@Chapiro Tijden van corona grijpen relschoppers alles aan om te  plunderen. Aangezien er verkiezingen aan komen proberen ze Trump ook nog eens zwart te maken terwijl de Amerikaanse GroenLinks verantwoordelijk is voor de wijken waar blanken zowat vermoord worden. https://t.co/VhejEsQiEW,0,complete,
samples.78,,sotl2zfa9,1269355317709680600,Was in de veronderstelling dat Corona een burgeroorlog zou voorkomen we zijn inmiddels dichterbij dan ooit. Laat Nederland Nederland blijven met tolerantie zoals het tot voor kort was waar heel de wereld graag wil zijn zonder #KOZP n ht nieuwe tegen blanken gericht #racisme,0,complete,
samples.79,,sgxmm41g9,1269189831420186600,#rivm de volgende ramp dient zich aan... geluid... flikker toch op stelletje amateurs,1,complete,
samples.80,,s1pta5lrr,1269177689061154800,@Martinbosma_pvv In Nederland wordt een zwarte met u &amp; mijn geld gesubsidieerd om met megafoon te brullen en te dreigen blanke zwarte Pieten in het gezicht te trappen.Waar blijven de demonstraties tegen het moorddadige Corona beleid in o.a. zorginstellingen dat heeft wereldwijde aandacht nodig.,0,complete,
samples.81,,sd73109ws,1269178933557239800,@LovesMusic71 @KimiTomiDoll Deze clown denkt ook grappig te zijn? This corona de kermissen zijn gesloten dus gelieve u meningen dan ook voor uzelf te houden. Niks hatelijkers dan een persoon die zelfzekerheid nog een beetje wegneemt door achterlijke commentaren zoals die van jou te geven.. 🖕🏽,2,complete,
samples.82,,smwzjudle,1269159247989870600,@1_hanneke @wierdduk Maar waaruit blijkt dat de agenten een racistisch motief hadden? Hoor jij ze iets roepen over zijn kleur?Tijdens de demonstraties word je als blanke net zo makkelijk in elkaar getimmerd door de politie heb ik gezien.Dus waarom deze enorme BLM protesten?,2,complete,
samples.83,,symo4xs0e,1269161425152417800,@yrraleroda @Jannico71 @geertwilderspvv Zoek de term rechtsongelijkheid maar eens op voordat je uit je nek lult domme trut. Heeft niks met racisme te maken. Vanwege Corona moet IEDEREEN van de overheid 15 m afstand houden ook tijdens deze belangrijke demonstratie domme trut Naomi.,,complete,1
samples.84,,sem5b229b,1269226129501585400,Conspiracy-omroep Ongehoord Nederland probeert de Black Lives Matter protesten op racistische wijze te framen als een aanval van geweldadige zwarten en een leidend (dubbel ieuw) antifa leger tegen weerloze witte mensen. #vanuwbelastingcenten https://t.co/cSHOGVqGS4,2,complete,
samples.85,,sgm3vuqn7,1269226238180237300,@HananeLlo Zo bizar dat het VB plots zo inzit met het lot van blanke boeren in Zuid Afrika. Ze hebben er voor de protesten nog nooit erover gepraat plots is het voor hen de grootste zaak ooit. Lekker hypocriete jongens,2,complete,
samples.86,,snz9cl2mn,1269227123719504000,@GepkeLeeft Dat is het werkelijke #racisme in Nederland. Stel dat ze hetzelfde zouden doen bij zon zwarte. Dan krijg je direct hele protesten dan is Nederland te klein. Maar bij een blanke oh dan is het prima.,0,complete,
samples.87,,sj9hffb6p,1269236365742538800,@bozerneger Ja dit viel me al op bij de boerenprotesten. Dacht toen dat alleen maar racistische blanke mensen met een tractor mochten rijden maar blijkbaar is er weinig interesse van zwarten in de zware boerenstiel. 🐄🐄🐄,0,complete,
samples.88,,sg1sr90wr,1269141754340675600,Amerikaanse agenten die 75-jarige man omverduwden bij protesten geschorst https://t.co/N889CZ6nxe via @NUnl dat was geen duwen dat was GOOIEN EN SMIJTEN DE KLOOTZAKKEN jammer geen zwarte agenten anders konden de blanken naar de @dam,1,complete,
samples.89,,sxzq588vh,1269131905787723800,@omnescontra1 Met dank aan Halsema. Door het toestaan van een achterlijke demonstratie liet ze in een klap zien dat alle coronaregels nep zijn,2,complete,
samples.90,,snh7nk7pg,1269028521701183500,@geertwilderspvv #PVV @VVD @MinPres Is het geen idee om ipv heel het volk te laten boeten voor wat een paar illegale moslims en een paar zwarten uitspoken om hun te laten betalen ipv heel het volk te straffen ? #coronadebat https://t.co/GQOLL9JIFg,0,complete,
samples.91,,sfoosdkzf,1269029580989517800,@klokwerktweets @NadiaBouras De eerste de beste zondag 5000 mensen op de Dam toelaten na een paar maanden van draconische maatregelen toont alleen en enig aan dat het hele Covid-19 achterlijke onzin is.Om nog maar te zwijgen over de imbeciele reden om daar op de dam te gaan staan. https://t.co/gtWGNn77XJ,1,complete,
samples.92,,s90q0z6fe,1269319237115547600,Verpleegster in tranen: Patiënten sterven niet aan corona ze worden vermoord https://t.co/JYiEB2t6ST,2,complete,
samples.93,,s6xlhgokh,1269316101869121500,@Marcel73020493 Hier is anita en negers ook al bezig en het land gaat het covid19 virus per dag hogere getallen nu al 615.000 besmette en 34.000 doden .,0,complete,
samples.94,,s5hdl3cu8,1269326116969418800,@DIbrelic @geertwilderspvv Eh https://t.co/5bkBHhPjHr &amp; KOZP hebben ZwartePiet racistisch gemaakt de blanke Nederlander wit en schuldig aan alles wat die slachtoffers slachtoffer maakt.Hypocriet tot op het botwaar zijn de protesten als homos van daken worden gegooidvrouwen verbrand en blanken vermoord?,0,complete,
samples.95,,sg9c6u1lb,1269326429004718000,@OzanKemalOzan @Jeltjeb Ken je de werkelijke cijfers uit Amerika wel? Het is zo hypocriet als de pest. Buiten het feit dat Afr Amer elkaar het meeste afmaken (geen protesten why?) worden er ook meer blanken dan donkere personen gedood door de politie daar. Geen protesten why? BLM geeft niks om blacks.,2,complete,
samples.96,,sqghjijio,1269319414740115500,@fvdemocratie Wat is dit klassen justitie. Waar is deze regering die eerlijk is en oprecht. Net zo oprecht gaan ze om met de Coronawet. Ze voeren de wet in voor een besluit in de kamer. Waar zijn wij mee bezig. Wilders tegen de muur nagelen. En deze achterlijke mag alles. Dit tuig moet eruit,2,complete,
samples.97,,slmmbdf65,1269326350202089500,Eerder geschreven dat demonstreren mag en vooral moet kunnen. In een vrij Nederland moet je je stem kunnen laten horen. Alleen is Nederland nu wel zo vrij? Kijkend naar Corona zijn wij toch redelijk slaaf van het virus. Mag je demonstreren en de zorg opzadelen met de gevolgen? https://t.co/R455V3GEaO,2,complete,
samples.98,,sppnqt64c,1269198264957575200,Ook bij fruittelers covid19 uitgebroken. We kunnen de vleesindustrie dus niet altijd de schuld geven wel bijna altijd. https://t.co/TBarvb62VT,2,complete,
samples.99,,st0x69a42,1269192573278617600,@BramFokke mannen goed zou zijn voor de aandelenmarkt. Terwijl; die markten kijken helemaal niet zo naar binnenlandse protesten in VS. Stock markets reageren sowieso debiel op de afgelopen maanden (meer op virus dan op protest) maar volgens absoluut niet reële economie of reële wereld.,2,complete,
