label,custom_id,annotator
0.0,1269631734376775680,0
0.0,1269633937560801280,1
0.0,1269633937560801280,0
0.0,1269633937560801280,2
2.0,1269639482518749184,1
0.0,1269639482518749184,0
2.0,1269639482518749184,2
2.0,1269641860420702208,1
2.0,1269641860420702208,2
2.0,1269641860420702208,0
1.0,1269645698108137472,2
0.0,1269645698108137472,1
0.0,1269645698108137472,0
2.0,1269651203140521984,2
2.0,1269651203140521984,1
2.0,1269651203140521984,0
2.0,1269651980684791808,1
0.0,1269651980684791808,0
2.0,1269651980684791808,2
2.0,1269653163445026816,0
2.0,1269653163445026816,2
0.0,1269653163445026816,1
0.0,1269653428290060288,0
0.0,1269653428290060288,2
0.0,1269653428290060288,1
2.0,1269653554777722880,2
2.0,1269653554777722880,1
2.0,1269653554777722880,0
1.0,1269653603893088256,1
0.0,1269653603893088256,0
1.0,1269653603893088256,2
2.0,1269656737772167168,1
2.0,1269656737772167168,0
2.0,1269656737772167168,2
0.0,1269657214140190720,0
1.0,1269657214140190720,2
2.0,1269657214140190720,1
1.0,1269660120184750080,2
2.0,1269660120184750080,1
2.0,1269660120184750080,0
2.0,1269660300321665024,2
2.0,1269660300321665024,1
0.0,1269660300321665024,0
2.0,1269661061520805888,2
0.0,1269661061520805888,0
0.0,1269661061520805888,1
0.0,1269662224378888192,0
2.0,1269662224378888192,2
2.0,1269662224378888192,1
0.0,1269663689675804672,0
2.0,1269663689675804672,2
2.0,1269663689675804672,1
2.0,1269672792078856192,2
2.0,1269672792078856192,1
2.0,1269672792078856192,0
0.0,1269674716354113536,1
0.0,1269674716354113536,0
0.0,1269674716354113536,2
0.0,1269675244123455488,1
0.0,1269675244123455488,0
1.0,1269675244123455488,2
0.0,1269675311320489984,0
2.0,1269675311320489984,2
2.0,1269675311320489984,1
2.0,1269681008925966336,2
2.0,1269681008925966336,1
2.0,1269681008925966336,0
1.0,1269682012715180032,2
0.0,1269682012715180032,1
0.0,1269682012715180032,0
1.0,1269682373400170496,1
0.0,1269682373400170496,0
2.0,1269682373400170496,2
0.0,1269683738096668672,0
1.0,1269683738096668672,2
0.0,1269683738096668672,1
2.0,1269684713041661952,0
2.0,1269684713041661952,2
2.0,1269684713041661952,1
0.0,1269685153309351936,0
2.0,1269685153309351936,1
1.0,1269685153309351936,2
0.0,1269685311992365056,1
0.0,1269685311992365056,0
2.0,1269685311992365056,2
2.0,1269685548425363456,1
2.0,1269685548425363456,0
1.0,1269685548425363456,2
0.0,1269688116253728768,0
1.0,1269688116253728768,2
0.0,1269688116253728768,1
2.0,1269693018862424064,2
2.0,1269693018862424064,1
0.0,1269693018862424064,0
2.0,1269695058921521152,2
2.0,1269695058921521152,1
2.0,1269695058921521152,0
2.0,1269695528654311424,2
2.0,1269695528654311424,0
2.0,1269695528654311424,1
2.0,1269697918807793664,0
2.0,1269697918807793664,2
2.0,1269697918807793664,1
2.0,1269698054988402688,0
1.0,1269698054988402688,2
2.0,1269698054988402688,1
0.0,1269699048602243072,2
0.0,1269699048602243072,1
0.0,1269699048602243072,0
2.0,1269699096564174848,1
2.0,1269699096564174848,0
2.0,1269699096564174848,2
0.0,1269699156114800640,1
0.0,1269699156114800640,0
2.0,1269699156114800640,2
2.0,1269699457270059008,1
2.0,1269699457270059008,2
0.0,1269699457270059008,0
1.0,1269702398223822848,2
2.0,1269702398223822848,1
2.0,1269702398223822848,0
0.0,1269703052812042240,2
0.0,1269703052812042240,1
0.0,1269703052812042240,0
2.0,1269705154661662720,1
0.0,1269705154661662720,0
2.0,1269705154661662720,2
1.0,1269706689713930240,0
1.0,1269706689713930240,2
1.0,1269706689713930240,1
1.0,1269714122490482688,0
1.0,1269714122490482688,2
2.0,1269714122490482688,1
1.0,1269714571398459392,2
2.0,1269714571398459392,1
0.0,1269714571398459392,0
0.0,1269716006932557824,1
0.0,1269716006932557824,0
0.0,1269716006932557824,2
0.0,1269722032670990336,1
0.0,1269722032670990336,0
1.0,1269722032670990336,2
0.0,1269724042254262272,0
0.0,1269724042254262272,2
0.0,1269724042254262272,1
2.0,1269726518701445120,2
2.0,1269726518701445120,1
2.0,1269726518701445120,0
2.0,1269726853637513216,2
2.0,1269726853637513216,1
0.0,1269726853637513216,0
1.0,1269727413791076352,2
2.0,1269727413791076352,0
2.0,1269727413791076352,1
0.0,1269727891694256128,0
2.0,1269727891694256128,2
0.0,1269727891694256128,1
0.0,1269728596970668032,0
2.0,1269728596970668032,2
2.0,1269728596970668032,1
1.0,1269730691773722624,2
2.0,1269730691773722624,1
0.0,1269730691773722624,0
0.0,1269731783739916288,1
2.0,1269731783739916288,0
2.0,1269731783739916288,2
2.0,1269734103223603200,1
0.0,1269734103223603200,0
2.0,1269734103223603200,2
2.0,1269741483512532992,1
2.0,1269741483512532992,2
2.0,1269741483512532992,0
1.0,1269744989556355072,2
2.0,1269744989556355072,1
0.0,1269744989556355072,0
0.0,1269746417179992064,2
0.0,1269746417179992064,1
0.0,1269746417179992064,0
2.0,1269749167691350016,2
2.0,1269749167691350016,1
2.0,1269749167691350016,0
2.0,1270844523690721280,1
2.0,1270844523690721280,0
2.0,1270844523690721280,2
1.0,1270844802570031104,0
1.0,1270844802570031104,2
2.0,1270844802570031104,1
2.0,1270857993509392384,0
2.0,1270857993509392384,2
2.0,1270857993509392384,1
2.0,1270891787872284672,0
2.0,1270891787872284672,1
2.0,1270891787872284672,2
2.0,1270923588875554816,1
0.0,1270923588875554816,0
1.0,1270923588875554816,2
2.0,1270937987988295680,1
0.0,1270937987988295680,0
2.0,1270937987988295680,2
0.0,1270944481261412352,0
2.0,1270944481261412352,2
2.0,1270944481261412352,1
2.0,1270952077360091136,2
2.0,1270952077360091136,1
0.0,1270952077360091136,0
2.0,1270957538364841984,2
2.0,1270957538364841984,1
2.0,1270957538364841984,0
2.0,1270962427606249472,1
2.0,1270962427606249472,0
0.0,1270962427606249472,2
0.0,1270970220979593216,0
1.0,1270970220979593216,2
2.0,1270970220979593216,1
2.0,1270974128519069696,0
2.0,1270974128519069696,2
2.0,1270974128519069696,1
2.0,1270993741839585280,2
2.0,1270993741839585280,1
0.0,1270993741839585280,0
2.0,1271010096659812352,1
0.0,1271010096659812352,0
2.0,1271010096659812352,2
2.0,1271013974620897280,1
1.0,1271013974620897280,0
1.0,1271013974620897280,2
2.0,1271018816307441664,1
1.0,1271018816307441664,2
0.0,1271018816307441664,0
2.0,1271019531260043264,2
2.0,1271019531260043264,1
2.0,1271019531260043264,0
1.0,1271026937335603200,2
0.0,1271026937335603200,1
2.0,1271026937335603200,0
2.0,1271033697668608000,1
2.0,1271033697668608000,0
2.0,1271033697668608000,2
2.0,1271036354382659584,0
2.0,1271036354382659584,2
2.0,1271036354382659584,1
0.0,1271041213991444480,0
2.0,1271041213991444480,2
2.0,1271041213991444480,1
2.0,1271041970102849536,0
2.0,1271041970102849536,1
2.0,1271041970102849536,2
2.0,1271044151681994752,1
0.0,1271044151681994752,0
2.0,1271044151681994752,2
2.0,1271048146198630400,1
2.0,1271048146198630400,0
2.0,1271048146198630400,2
2.0,1271053317985259520,1
0.0,1271053317985259520,0
2.0,1271053317985259520,2
0.0,1271054519540088832,0
2.0,1271054519540088832,2
2.0,1271054519540088832,1
2.0,1271055558196580352,2
2.0,1271055558196580352,1
2.0,1271055558196580352,0
1.0,1271057055504388096,2
2.0,1271057055504388096,1
0.0,1271057055504388096,0
0.0,1271057388368519168,2
0.0,1271057388368519168,0
2.0,1271057388368519168,1
0.0,1271061231617609728,0
0.0,1271061231617609728,2
0.0,1271061231617609728,1
0.0,1271062073053777920,0
1.0,1271062073053777920,2
2.0,1271062073053777920,1
1.0,1271063565051613184,2
2.0,1271063565051613184,1
2.0,1271063565051613184,0
2.0,1271063983404077056,1
0.0,1271063983404077056,0
2.0,1271063983404077056,2
2.0,1271067434821341184,1
2.0,1271067434821341184,0
1.0,1271067434821341184,2
1.0,1271081777226973184,0
1.0,1271081777226973184,2
2.0,1271081777226973184,1
1.0,1271085846335311872,2
1.0,1271085846335311872,1
1.0,1271085846335311872,0
1.0,1271087561696477184,2
2.0,1271087561696477184,1
0.0,1271087561696477184,0
2.0,1271092092157206528,1
2.0,1271092092157206528,0
2.0,1271092092157206528,2
0.0,1271093003243999232,0
2.0,1271093003243999232,2
2.0,1271093003243999232,1
0.0,1271093431394320384,0
0.0,1271093431394320384,2
0.0,1271093431394320384,1
2.0,1271099215557660672,0
2.0,1271099215557660672,1
2.0,1271099215557660672,2
2.0,1271099917835153408,1
0.0,1271099917835153408,0
2.0,1271099917835153408,2
1.0,1271105116200992768,2
1.0,1271105116200992768,0
1.0,1271105116200992768,1
0.0,1271113075823980544,0
2.0,1271113075823980544,1
2.0,1271113075823980544,2
2.0,1271113371488784384,2
2.0,1271113371488784384,1
0.0,1271113371488784384,0
1.0,1271114000407957504,2
0.0,1271114000407957504,1
0.0,1271114000407957504,0
2.0,1271117568120586240,1
2.0,1271117568120586240,0
1.0,1271117568120586240,2
2.0,1271118025597599744,0
2.0,1271118025597599744,2
2.0,1271118025597599744,1
0.0,1271128464784084992,0
1.0,1271128464784084992,2
0.0,1271128464784084992,1
2.0,1271132952882225152,0
2.0,1271132952882225152,2
2.0,1271132952882225152,1
2.0,1271135110486769664,2
2.0,1271135110486769664,1
2.0,1271135110486769664,0
0.0,1271146220032057344,1
0.0,1271146220032057344,0
0.0,1271146220032057344,2
2.0,1271146987258286080,1
0.0,1271146987258286080,0
2.0,1271146987258286080,2
2.0,1271147158658527232,1
2.0,1271147158658527232,2
0.0,1271147158658527232,0
2.0,1271169202456584192,2
2.0,1271169202456584192,1
2.0,1271169202456584192,0
1.0,1271170075777814528,2
0.0,1271170075777814528,1
0.0,1271170075777814528,0
0.0,1271181052011261952,1
0.0,1271181052011261952,0
1.0,1271181052011261952,2
2.0,1271191150397882368,0
1.0,1271191150397882368,2
2.0,1271191150397882368,1
1.0,1271196560253124608,0
1.0,1271196560253124608,2
2.0,1271196560253124608,1
0.0,1271583743782924288,2
1.0,1271583743782924288,1
0.0,1271583743782924288,0
1.0,1271583895360876544,1
1.0,1271583895360876544,0
1.0,1271583895360876544,2
2.0,1271657719175372800,1
2.0,1271657719175372800,0
2.0,1271657719175372800,2
2.0,1271703430998917120,0
2.0,1271703430998917120,2
2.0,1271703430998917120,1
1.0,1271706358266638336,2
0.0,1271706358266638336,1
1.0,1271706358266638336,0
1.0,1271707441173061632,2
2.0,1271707441173061632,1
2.0,1271707441173061632,0
1.0,1271711541860151296,2
0.0,1271711541860151296,0
2.0,1271711541860151296,1
2.0,1271712184557539328,0
2.0,1271712184557539328,2
2.0,1271712184557539328,1
2.0,1271736486183030784,1
2.0,1271736486183030784,2
2.0,1271736486183030784,0
2.0,1271739133321494528,2
0.0,1271739133321494528,0
2.0,1271739133321494528,1
2.0,1271740481844785152,1
0.0,1271740481844785152,0
2.0,1271740481844785152,2
0.0,1271748766312402944,1
0.0,1271748766312402944,0
1.0,1271748766312402944,2
0.0,1271754149554774016,1
0.0,1271754149554774016,2
0.0,1271754149554774016,0
1.0,1271758529465135104,2
0.0,1271758529465135104,1
0.0,1271758529465135104,0
0.0,1271877754422788096,2
0.0,1271877754422788096,1
0.0,1271877754422788096,0
2.0,1271900092686008320,1
0.0,1271900092686008320,0
0.0,1271900092686008320,2
0.0,1271900277260648448,0
0.0,1271900277260648448,2
0.0,1271900277260648448,1
2.0,1271903361542041600,0
2.0,1271903361542041600,2
2.0,1271903361542041600,1
2.0,1271904761743319040,0
2.0,1271904761743319040,1
2.0,1271904761743319040,2
2.0,1271905863863799808,1
2.0,1271905863863799808,0
2.0,1271905863863799808,2
2.0,1272292250190520320,1
2.0,1272292250190520320,0
2.0,1272292250190520320,2
0.0,1272322088645337088,0
1.0,1272322088645337088,2
2.0,1272322088645337088,1
2.0,1272411315483615232,2
2.0,1272411315483615232,1
2.0,1272411315483615232,0
2.0,1272413586539896832,2
2.0,1272413586539896832,1
2.0,1272413586539896832,0
2.0,1272421181489061888,1
0.0,1272421181489061888,0
2.0,1272421181489061888,2
0.0,1272422392581820416,0
2.0,1272422392581820416,2
2.0,1272422392581820416,1
1.0,1272422690616496128,0
1.0,1272422690616496128,2
1.0,1272422690616496128,1
1.0,1272423310341689344,2
1.0,1272423310341689344,1
0.0,1272423310341689344,0
2.0,1272424220589469696,1
0.0,1272424220589469696,0
2.0,1272424220589469696,2
2.0,1272428275068022784,1
2.0,1272428275068022784,0
2.0,1272428275068022784,2
2.0,1272429214126538752,1
2.0,1272429214126538752,2
2.0,1272429214126538752,0
2.0,1272442083857612800,2
2.0,1272442083857612800,0
2.0,1272442083857612800,1
0.0,1272444528373501952,2
0.0,1272444528373501952,0
0.0,1272444528373501952,1
1.0,1272460875971080192,2
2.0,1272460875971080192,1
2.0,1272460875971080192,0
1.0,1272461899037368320,2
0.0,1272461899037368320,1
0.0,1272461899037368320,0
0.0,1272461997733535744,1
0.0,1272461997733535744,2
0.0,1272461997733535744,0
0.0,1272473885124947968,2
0.0,1272473885124947968,1
0.0,1272473885124947968,0
2.0,1272493685066915840,1
1.0,1272493685066915840,2
0.0,1272493685066915840,0
0.0,1272493715404316672,1
0.0,1272493715404316672,2
0.0,1272493715404316672,0
2.0,1272505961564057600,2
2.0,1272505961564057600,1
0.0,1272505961564057600,0
0.0,1272516716992573440,2
0.0,1272516716992573440,1
0.0,1272516716992573440,0
2.0,1272517892312125440,0
2.0,1272517892312125440,2
2.0,1272517892312125440,1
2.0,1272520718857756672,2
2.0,1272520718857756672,1
2.0,1272520718857756672,0
2.0,1272521044461596672,2
2.0,1272521044461596672,1
0.0,1272521044461596672,0
2.0,1272521554035949568,2
2.0,1272521554035949568,1
2.0,1272521554035949568,0
2.0,1272523004598255616,2
2.0,1272523004598255616,0
2.0,1272523004598255616,1
2.0,1272524277246558208,1
2.0,1272524277246558208,2
2.0,1272524277246558208,0
2.0,1272524952558809088,0
2.0,1272524952558809088,1
2.0,1272524952558809088,2
0.0,1272527220133822464,0
2.0,1272527220133822464,1
0.0,1272527220133822464,2
2.0,1272531597338783744,1
1.0,1272531597338783744,2
0.0,1272531597338783744,0
2.0,1272534221026975744,1
0.0,1272534221026975744,0
2.0,1272534221026975744,2
2.0,1272543374038437888,1
2.0,1272543374038437888,0
2.0,1272543374038437888,2
1.0,1272546470164660224,2
2.0,1272546470164660224,1
1.0,1272546470164660224,0
0.0,1272550020882083840,0
0.0,1272550020882083840,2
2.0,1272550020882083840,1
1.0,1272553505505660928,2
2.0,1272553505505660928,0
2.0,1272553505505660928,1
2.0,1272557954110230528,0
2.0,1272557954110230528,2
2.0,1272557954110230528,1
0.0,1272559343427297280,0
1.0,1272559343427297280,2
2.0,1272559343427297280,1
0.0,1272563047664582656,0
0.0,1272563047664582656,2
0.0,1272563047664582656,1
0.0,1272565997707370496,0
0.0,1272565997707370496,1
0.0,1272565997707370496,2
0.0,1272566207393210368,1
2.0,1272566207393210368,0
0.0,1272566207393210368,2
2.0,1272569470414979072,1
0.0,1272569470414979072,0
0.0,1272569470414979072,2
0.0,1272569604628459520,0
2.0,1272569604628459520,1
2.0,1272569604628459520,2
2.0,1272573718628388864,2
2.0,1272573718628388864,1
2.0,1272573718628388864,0
2.0,1272574820950200320,2
0.0,1272574820950200320,1
0.0,1272574820950200320,0
1.0,1272580871158202368,2
0.0,1272580871158202368,0
0.0,1272580871158202368,1
2.0,1272590536193585152,2
1.0,1272590536193585152,0
2.0,1272590536193585152,1
0.0,1272598456008429568,0
2.0,1272598456008429568,2
2.0,1272598456008429568,1
1.0,1272600064414953472,2
2.0,1272600064414953472,1
0.0,1272600064414953472,0
2.0,1272628200347181056,1
2.0,1272628200347181056,2
2.0,1272628200347181056,0
1.0,1272646595352375296,0
1.0,1272646595352375296,1
1.0,1272646595352375296,2
2.0,1273130475654123520,2
2.0,1273130475654123520,0
2.0,1273130475654123520,1
2.0,1273143689968259072,2
2.0,1273143689968259072,0
2.0,1273143689968259072,1
0.0,1273159093394509824,2
2.0,1273159093394509824,0
2.0,1273159093394509824,1
2.0,1273169911330869248,2
2.0,1273169911330869248,1
2.0,1273169911330869248,0
2.0,1273176739418640384,0
2.0,1273176739418640384,1
2.0,1273176739418640384,2
2.0,1273202398920617984,0
2.0,1273202398920617984,1
1.0,1273202398920617984,2
2.0,1273240030606249984,2
2.0,1273240030606249984,1
2.0,1273240030606249984,0
2.0,1273255662953345024,0
2.0,1273255662953345024,2
2.0,1273255662953345024,1
2.0,1273272263752724480,0
2.0,1273272263752724480,1
1.0,1273272263752724480,2
1.0,1273284176482050048,2
1.0,1273284176482050048,1
0.0,1273284176482050048,0
2.0,1273292723013984256,1
1.0,1273292723013984256,2
0.0,1273292723013984256,0
2.0,1273292977889259520,1
1.0,1273292977889259520,2
1.0,1273292977889259520,0
1.0,1273299214613782528,1
0.0,1273299214613782528,2
0.0,1273299214613782528,0
2.0,1273311669662466048,2
2.0,1273311669662466048,1
2.0,1273311669662466048,0
0.0,1273324817048010752,0
1.0,1273324817048010752,1
0.0,1273324817048010752,2
2.0,1273348257415139328,0
2.0,1273348257415139328,1
2.0,1273348257415139328,2
2.0,1273348713633718272,0
2.0,1273348713633718272,2
2.0,1273348713633718272,1
2.0,1273351223748542464,2
2.0,1273351223748542464,1
2.0,1273351223748542464,0
2.0,1273354025887563776,1
2.0,1273354025887563776,2
2.0,1273354025887563776,0
0.0,1273356776180789248,2
2.0,1273356776180789248,0
2.0,1273356776180789248,1
0.0,1273357265219850240,1
0.0,1273357265219850240,2
0.0,1273357265219850240,0
2.0,1273361717507088384,2
2.0,1273361717507088384,1
2.0,1273361717507088384,0
2.0,1273362968038772736,1
2.0,1273362968038772736,0
2.0,1273362968038772736,2
2.0,1273374066972463104,0
2.0,1273374066972463104,2
2.0,1273374066972463104,1
2.0,1273779257332899840,1
0.0,1273779257332899840,2
0.0,1273779257332899840,0
1.0,1273847518040862720,1
2.0,1273847518040862720,2
2.0,1273847518040862720,0
2.0,1273856013179985920,0
1.0,1273856013179985920,2
2.0,1273856013179985920,1
2.0,1273857936536866816,2
0.0,1273857936536866816,0
2.0,1273857936536866816,1
0.0,1273881722027991040,1
0.0,1273881722027991040,0
1.0,1273881722027991040,2
2.0,1273882669001125888,2
2.0,1273882669001125888,1
2.0,1273882669001125888,0
2.0,1273882984735805440,1
2.0,1273882984735805440,2
2.0,1273882984735805440,0
0.0,1273889638780977152,2
2.0,1273889638780977152,1
2.0,1273889638780977152,0
2.0,1273891602348544000,1
2.0,1273891602348544000,2
2.0,1273891602348544000,0
2.0,1273894238825177088,2
2.0,1273894238825177088,0
2.0,1273894238825177088,1
0.0,1273895955750883328,0
2.0,1273895955750883328,1
2.0,1273895955750883328,2
2.0,1273898672179339264,2
2.0,1273898672179339264,1
2.0,1273898672179339264,0
2.0,1273899612504539136,1
2.0,1273899612504539136,0
0.0,1273899612504539136,2
2.0,1273900012435578880,1
2.0,1273900012435578880,0
1.0,1273900012435578880,2
2.0,1273903245971402752,1
2.0,1273903245971402752,2
0.0,1273903245971402752,0
0.0,1273909595497472000,1
0.0,1273909595497472000,2
0.0,1273909595497472000,0
0.0,1273911717756616704,1
0.0,1273911717756616704,0
0.0,1273911717756616704,2
2.0,1273913514231500800,0
2.0,1273913514231500800,2
2.0,1273913514231500800,1
2.0,1273913532246110208,2
2.0,1273913532246110208,1
2.0,1273913532246110208,0
2.0,1273926033109127168,0
2.0,1273926033109127168,2
2.0,1273926033109127168,1
0.0,1273930006431924224,0
1.0,1273930006431924224,2
0.0,1273930006431924224,1
1.0,1273942178616786944,2
2.0,1273942178616786944,1
1.0,1273942178616786944,0
0.0,1273953634334711808,1
0.0,1273953634334711808,2
0.0,1273953634334711808,0
0.0,1273955117247729664,0
0.0,1273955117247729664,2
2.0,1273955117247729664,1
0.0,1273966420024573952,1
1.0,1273966420024573952,2
0.0,1273966420024573952,0
2.0,1273969815313698816,2
2.0,1273969815313698816,1
2.0,1273969815313698816,0
2.0,1273973357243961344,2
2.0,1273973357243961344,1
2.0,1273973357243961344,0
1.0,1273992095888478208,2
0.0,1273992095888478208,0
2.0,1273992095888478208,1
2.0,1274002848389500928,1
2.0,1274002848389500928,0
2.0,1274002848389500928,2
0.0,1274009244782780416,0
1.0,1274009244782780416,2
2.0,1274009244782780416,1
1.0,1274014302387810304,2
0.0,1274014302387810304,0
2.0,1274014302387810304,1
2.0,1274015759480631296,2
0.0,1274015759480631296,1
0.0,1274015759480631296,0
0.0,1274016610475552768,2
2.0,1274016610475552768,1
0.0,1274016610475552768,0
0.0,1274017638939844608,1
0.0,1274017638939844608,0
0.0,1274017638939844608,2
2.0,1274022961939390464,1
1.0,1274022961939390464,2
2.0,1274022961939390464,0
1.0,1274023069183610880,2
0.0,1274023069183610880,1
0.0,1274023069183610880,0
0.0,1274024917193932800,0
2.0,1274024917193932800,1
0.0,1274024917193932800,2
2.0,1274026300643172352,0
2.0,1274026300643172352,2
2.0,1274026300643172352,1
2.0,1274029808394080256,1
2.0,1274029808394080256,2
2.0,1274029808394080256,0
1.0,1274062637555486720,1
2.0,1274062637555486720,0
1.0,1274062637555486720,2
2.0,1274070273361358848,0
2.0,1274070273361358848,1
2.0,1274070273361358848,2
1.0,1274071642793283584,2
2.0,1274071642793283584,0
2.0,1274071642793283584,1
2.0,1274084487719202816,0
2.0,1274084487719202816,2
2.0,1274084487719202816,1
0.0,1274095687915966464,0
2.0,1274095687915966464,2
2.0,1274095687915966464,1
0.0,1274098771203325952,0
0.0,1274098771203325952,2
0.0,1274098771203325952,1
2.0,1275198784004337664,2
2.0,1275198784004337664,0
2.0,1275198784004337664,1
0.0,1275207095902756864,1
0.0,1275207095902756864,2
0.0,1275207095902756864,0
2.0,1275229870201733120,1
2.0,1275229870201733120,2
0.0,1275229870201733120,0
0.0,1275263645111508992,0
1.0,1275263645111508992,2
2.0,1275263645111508992,1
1.0,1275301620037844992,2
2.0,1275301620037844992,0
2.0,1275301620037844992,1
1.0,1275315842004246528,2
2.0,1275315842004246528,1
0.0,1275315842004246528,0
1.0,1275323350273982464,2
2.0,1275323350273982464,0
2.0,1275323350273982464,1
2.0,1275335275158405120,2
2.0,1275335275158405120,1
2.0,1275335275158405120,0
2.0,1275370392035758080,2
2.0,1275370392035758080,1
0.0,1275370392035758080,0
2.0,1275379459378556928,1
2.0,1275379459378556928,2
0.0,1275379459378556928,0
0.0,1275389284506361856,0
2.0,1275389284506361856,1
1.0,1275389284506361856,2
0.0,1275393410007007232,2
2.0,1275393410007007232,1
2.0,1275393410007007232,0
0.0,1275399816680558592,0
1.0,1275399816680558592,2
2.0,1275399816680558592,1
2.0,1275404684598095872,0
2.0,1275404684598095872,1
2.0,1275404684598095872,2
2.0,1275412769291014144,2
2.0,1275412769291014144,0
2.0,1275412769291014144,1
0.0,1275418462853177344,0
2.0,1275418462853177344,1
1.0,1275418462853177344,2
0.0,1275427261362159616,2
0.0,1275427261362159616,0
0.0,1275427261362159616,1
1.0,1275433553770221568,2
2.0,1275433553770221568,0
2.0,1275433553770221568,1
1.0,1275440363847598080,2
2.0,1275440363847598080,1
2.0,1275440363847598080,0
2.0,1275463674128412672,0
2.0,1275463674128412672,1
2.0,1275463674128412672,2
1.0,1275467216708931584,0
2.0,1275467216708931584,1
1.0,1275467216708931584,2
0.0,1275472406275076096,0
2.0,1275472406275076096,2
2.0,1275472406275076096,1
2.0,1275476994738847744,2
2.0,1275476994738847744,1
0.0,1275476994738847744,0
0.0,1275477606620635136,2
2.0,1275477606620635136,1
0.0,1275477606620635136,0
0.0,1275487843348086784,2
2.0,1275487843348086784,1
0.0,1275487843348086784,0
1.0,1275510115106512896,0
2.0,1275510115106512896,2
2.0,1275510115106512896,1
0.0,1275517236325879808,1
0.0,1275517236325879808,0
0.0,1275517236325879808,2
2.0,1275519600785068032,1
1.0,1275519600785068032,2
0.0,1275519600785068032,0
2.0,1275523638717005824,1
1.0,1275523638717005824,0
1.0,1275523638717005824,2
2.0,1275526413551120384,0
2.0,1275526413551120384,1
2.0,1275526413551120384,2
0.0,1275527691840688128,0
2.0,1275527691840688128,2
2.0,1275527691840688128,1
2.0,1275529384741556224,0
2.0,1275529384741556224,2
2.0,1275529384741556224,1
0.0,1275536479054450688,2
0.0,1275536479054450688,0
2.0,1275536479054450688,1
2.0,1275540685131743232,2
2.0,1275540685131743232,1
