label,custom_id,annotator
2.0,1269252076443504640,2
2.0,1269259462948401152,1
0.0,1269259462948401152,0
2.0,1269259462948401152,2
0.0,1269260696329609216,0
0.0,1269260696329609216,2
0.0,1269260696329609216,1
2.0,1269262824750092288,2
2.0,1269262824750092288,1
0.0,1269262824750092288,0
2.0,1269267030336774144,2
2.0,1269267030336774144,1
0.0,1269267030336774144,0
0.0,1269283715458519040,2
0.0,1269283715458519040,0
0.0,1269283715458519040,1
0.0,1269291202765078528,0
2.0,1269291202765078528,2
2.0,1269291202765078528,1
0.0,1269294451568062464,0
2.0,1269294451568062464,2
2.0,1269294451568062464,1
2.0,1269296673211265024,0
0.0,1269296673211265024,2
2.0,1269296673211265024,1
0.0,1269298508244430848,2
0.0,1269298508244430848,1
0.0,1269298508244430848,0
0.0,1269298699026468864,1
0.0,1269298699026468864,0
0.0,1269298699026468864,2
2.0,1269305182145429504,1
0.0,1269305182145429504,0
2.0,1269305182145429504,2
2.0,1269306247167311872,1
0.0,1269306247167311872,2
0.0,1269306247167311872,0
2.0,1269308287901728768,2
2.0,1269308287901728768,1
0.0,1269308287901728768,0
0.0,1269310413310697472,2
2.0,1269310413310697472,1
0.0,1269310413310697472,0
0.0,1269316101869121536,1
0.0,1269316101869121536,0
0.0,1269316101869121536,2
0.0,1269319414740115456,0
0.0,1269319414740115456,2
2.0,1269319414740115456,1
0.0,1269326116969418752,0
0.0,1269326116969418752,2
0.0,1269326116969418752,1
2.0,1269326350202089472,2
2.0,1269326350202089472,1
0.0,1269326350202089472,0
2.0,1269326429004718080,1
0.0,1269326429004718080,0
2.0,1269326429004718080,2
2.0,1269331224948092928,1
0.0,1269331224948092928,0
2.0,1269331224948092928,2
0.0,1269331413981179904,0
2.0,1269331413981179904,2
2.0,1269331413981179904,1
0.0,1269333586341179392,2
2.0,1269333586341179392,1
0.0,1269333586341179392,0
2.0,1269335458082889728,2
2.0,1269335458082889728,1
0.0,1269335458082889728,0
0.0,1269335569995268096,2
0.0,1269335569995268096,0
2.0,1269335569995268096,1
0.0,1269341470479261696,0
2.0,1269341470479261696,2
0.0,1269341470479261696,1
0.0,1269341887669964800,0
2.0,1269341887669964800,2
0.0,1269341887669964800,1
0.0,1269344442407956480,2
0.0,1269344442407956480,1
0.0,1269344442407956480,0
0.0,1269344549933113344,1
2.0,1269344549933113344,0
2.0,1269344549933113344,2
0.0,1269349604711112704,1
0.0,1269349604711112704,0
0.0,1269349604711112704,2
0.0,1269351259850649600,1
2.0,1269351259850649600,2
2.0,1269351259850649600,0
2.0,1269355317709680640,2
0.0,1269355317709680640,1
0.0,1269355317709680640,0
0.0,1269361253887197184,2
0.0,1269361253887197184,1
0.0,1269361253887197184,0
0.0,1269366278575316992,2
2.0,1269366278575316992,1
0.0,1269366278575316992,0
0.0,1269368065378172928,1
0.0,1269368065378172928,0
0.0,1269368065378172928,2
0.0,1269374792790151168,0
2.0,1269374792790151168,2
2.0,1269374792790151168,1
0.0,1269384286001606656,0
0.0,1269384286001606656,2
0.0,1269384286001606656,1
0.0,1269387717290450944,0
2.0,1269387717290450944,1
2.0,1269387717290450944,2
2.0,1269388540745580544,1
0.0,1269388540745580544,0
2.0,1269388540745580544,2
2.0,1270204938296143872,1
0.0,1270204938296143872,0
0.0,1270204938296143872,2
0.0,1270234119008591872,0
2.0,1270234119008591872,2
2.0,1270234119008591872,1
0.0,1270246371006783488,2
0.0,1270246371006783488,1
0.0,1270246371006783488,0
0.0,1270249789377196032,2
2.0,1270249789377196032,1
2.0,1270249789377196032,0
2.0,1270249807379120128,1
0.0,1270249807379120128,0
0.0,1270249807379120128,2
2.0,1270251378846433280,0
0.0,1270251378846433280,2
2.0,1270251378846433280,1
0.0,1270252193002795008,0
2.0,1270252193002795008,2
2.0,1270252193002795008,1
0.0,1270260195428630528,2
2.0,1270260195428630528,1
0.0,1270260195428630528,0
2.0,1270267665865728000,1
0.0,1270267665865728000,0
0.0,1270267665865728000,2
0.0,1270273837813379072,1
0.0,1270273837813379072,0
0.0,1270273837813379072,2
2.0,1270280309674856448,1
2.0,1270280309674856448,2
0.0,1270280309674856448,0
2.0,1270280591452311552,2
2.0,1270280591452311552,1
0.0,1270280591452311552,0
2.0,1270289699593162752,2
2.0,1270289699593162752,1
0.0,1270289699593162752,0
2.0,1270294552344244224,1
0.0,1270294552344244224,0
2.0,1270294552344244224,2
0.0,1270298204635049984,0
2.0,1270298204635049984,2
2.0,1270298204635049984,1
0.0,1270300596290170880,0
0.0,1270300596290170880,2
0.0,1270300596290170880,1
0.0,1270300708903026688,0
2.0,1270300708903026688,1
0.0,1270300708903026688,2
2.0,1270302254956974080,1
0.0,1270302254956974080,0
2.0,1270302254956974080,2
0.0,1270309112648290304,1
0.0,1270309112648290304,0
0.0,1270309112648290304,2
2.0,1270309665847390208,1
2.0,1270309665847390208,0
2.0,1270309665847390208,2
2.0,1270311690010165248,0
2.0,1270311690010165248,2
2.0,1270311690010165248,1
2.0,1270311737871474688,2
2.0,1270311737871474688,1
0.0,1270311737871474688,0
0.0,1270322265796812800,2
2.0,1270322265796812800,1
0.0,1270322265796812800,0
2.0,1270325409943621632,2
2.0,1270325409943621632,0
2.0,1270325409943621632,1
0.0,1270330242197000192,0
2.0,1270330242197000192,2
2.0,1270330242197000192,1
0.0,1270333780910276608,0
2.0,1270333780910276608,2
2.0,1270333780910276608,1
2.0,1270334349246959616,2
2.0,1270334349246959616,1
0.0,1270334349246959616,0
2.0,1270358244360249344,1
2.0,1270358244360249344,0
0.0,1270358244360249344,2
2.0,1270360509766828032,1
0.0,1270360509766828032,0
0.0,1270360509766828032,2
0.0,1270360763715248128,0
0.0,1270360763715248128,2
0.0,1270360763715248128,1
2.0,1270371777244528640,2
2.0,1270371777244528640,1
2.0,1270371777244528640,0
2.0,1270378535761387520,2
2.0,1270378535761387520,1
0.0,1270378535761387520,0
2.0,1270384380897361920,1
0.0,1270384380897361920,0
0.0,1270384380897361920,2
0.0,1270386012506783744,0
2.0,1270386012506783744,2
2.0,1270386012506783744,1
0.0,1270391497284820992,0
0.0,1270391497284820992,2
2.0,1270391497284820992,1
0.0,1270401522090807296,0
2.0,1270401522090807296,1
0.0,1270401522090807296,2
2.0,1270405218971377664,1
0.0,1270405218971377664,0
2.0,1270405218971377664,2
2.0,1270409586739228672,1
0.0,1270409586739228672,0
0.0,1270409586739228672,2
0.0,1270417559888764928,0
2.0,1270417559888764928,2
0.0,1270417559888764928,1
2.0,1270417964618170368,2
2.0,1270417964618170368,1
0.0,1270417964618170368,0
0.0,1270418498574004224,2
0.0,1270418498574004224,1
0.0,1270418498574004224,0
2.0,1270421385735790592,1
0.0,1270421385735790592,0
2.0,1270421385735790592,2
0.0,1270429091997659136,0
2.0,1270429091997659136,2
2.0,1270429091997659136,1
0.0,1270432610301415424,0
2.0,1270432610301415424,2
2.0,1270432610301415424,1
2.0,1270447793707106304,0
2.0,1270447793707106304,2
2.0,1270447793707106304,1
0.0,1270454840846700544,2
2.0,1270454840846700544,1
0.0,1270454840846700544,0
0.0,1270456049208877056,1
0.0,1270456049208877056,0
0.0,1270456049208877056,2
2.0,1270458827566190592,1
2.0,1270458827566190592,0
2.0,1270458827566190592,2
0.0,1270466891111452672,1
0.0,1270466891111452672,2
2.0,1270466891111452672,0
2.0,1270487501866782720,2
2.0,1270487501866782720,1
0.0,1270487501866782720,0
0.0,1270532688512983040,2
2.0,1270532688512983040,1
2.0,1270532688512983040,0
0.0,1270587424389976064,1
0.0,1270587424389976064,0
0.0,1270587424389976064,2
0.0,1270617242317832192,0
0.0,1270617242317832192,2
0.0,1270617242317832192,1
0.0,1270617782233817088,0
0.0,1270617782233817088,2
2.0,1270617782233817088,1
2.0,1270638779489976320,2
2.0,1270638779489976320,1
2.0,1270638779489976320,0
2.0,1270642674266144768,1
0.0,1270642674266144768,0
2.0,1270642674266144768,2
2.0,1270646890070192128,1
0.0,1270646890070192128,0
0.0,1270646890070192128,2
2.0,1270653614793555968,0
2.0,1270653614793555968,2
2.0,1270653614793555968,1
0.0,1270657186675425280,2
2.0,1270657186675425280,1
0.0,1270657186675425280,0
0.0,1270661186946727936,2
2.0,1270661186946727936,1
0.0,1270661186946727936,0
2.0,1270663651888898048,2
0.0,1270663651888898048,0
2.0,1270663651888898048,1
2.0,1270664150042148864,0
0.0,1270664150042148864,2
2.0,1270664150042148864,1
0.0,1270667689942491136,0
0.0,1270667689942491136,2
0.0,1270667689942491136,1
0.0,1270668699264069632,2
2.0,1270668699264069632,1
2.0,1270668699264069632,0
0.0,1270694564551102464,1
0.0,1270694564551102464,0
0.0,1270694564551102464,2
0.0,1270694943896584192,1
0.0,1270694943896584192,0
2.0,1270694943896584192,2
2.0,1270696115994865664,1
2.0,1270696115994865664,2
2.0,1270696115994865664,0
0.0,1270706338499305472,2
2.0,1270706338499305472,1
0.0,1270706338499305472,0
2.0,1270711519282475008,2
2.0,1270711519282475008,1
0.0,1270711519282475008,0
0.0,1270717012537257984,2
2.0,1270717012537257984,1
0.0,1270717012537257984,0
2.0,1270720898580922368,1
2.0,1270720898580922368,0
2.0,1270720898580922368,2
2.0,1270740372139003904,0
2.0,1270740372139003904,2
0.0,1270740372139003904,1
0.0,1270751795401424896,0
0.0,1270751795401424896,2
2.0,1270751795401424896,1
0.0,1270766165305053184,0
0.0,1270766165305053184,1
0.0,1270766165305053184,2
2.0,1270772839201767424,1
0.0,1270772839201767424,0
0.0,1270772839201767424,2
2.0,1270776915637518336,1
0.0,1270776915637518336,0
2.0,1270776915637518336,2
0.0,1270778182766153728,0
2.0,1270778182766153728,2
2.0,1270778182766153728,1
2.0,1270780684911738880,2
2.0,1270780684911738880,1
2.0,1270780684911738880,0
2.0,1270781970088374272,2
2.0,1270781970088374272,1
0.0,1270781970088374272,0
0.0,1270783664876552192,1
0.0,1270783664876552192,0
0.0,1270783664876552192,2
0.0,1270788980628389888,0
0.0,1270788980628389888,2
2.0,1270788980628389888,1
2.0,1270789687754608640,0
2.0,1270789687754608640,2
2.0,1270789687754608640,1
0.0,1270798285456932864,2
2.0,1270798285456932864,1
0.0,1270798285456932864,0
2.0,1270811952965652480,1
0.0,1270811952965652480,0
0.0,1270811952965652480,2
2.0,1270812740383395840,1
0.0,1270812740383395840,0
2.0,1270812740383395840,2
2.0,1270813828050280448,1
2.0,1270813828050280448,2
2.0,1270813828050280448,0
0.0,1270814616898146304,2
2.0,1270814616898146304,1
0.0,1270814616898146304,0
2.0,1270818015106535424,2
2.0,1270818015106535424,1
2.0,1270818015106535424,0
2.0,1270820471945248768,1
0.0,1270820471945248768,0
2.0,1270820471945248768,2
2.0,1270822755735425024,0
0.0,1270822755735425024,2
2.0,1270822755735425024,1
0.0,1270828977872162816,0
2.0,1270828977872162816,2
2.0,1270828977872162816,1
0.0,1270830472948580352,2
2.0,1270830472948580352,1
0.0,1270830472948580352,0
2.0,1271286492996894720,1
2.0,1271286492996894720,0
2.0,1271286492996894720,2
2.0,1271290048672002048,1
2.0,1271290048672002048,0
0.0,1271290048672002048,2
0.0,1271294470441574400,1
2.0,1271294470441574400,0
0.0,1271294470441574400,2
0.0,1271295838229336064,0
2.0,1271295838229336064,2
2.0,1271295838229336064,1
2.0,1271300659283968000,2
2.0,1271300659283968000,1
2.0,1271300659283968000,0
0.0,1271313896201060352,2
2.0,1271313896201060352,1
0.0,1271313896201060352,0
2.0,1271316346169462784,2
0.0,1271316346169462784,0
2.0,1271316346169462784,1
0.0,1271318472048259072,0
2.0,1271318472048259072,2
2.0,1271318472048259072,1
0.0,1271323916892397568,0
2.0,1271323916892397568,2
2.0,1271323916892397568,1
2.0,1271330702181560320,2
2.0,1271330702181560320,1
2.0,1271330702181560320,0
2.0,1271332307031543808,1
2.0,1271332307031543808,0
2.0,1271332307031543808,2
2.0,1271333219179229184,1
2.0,1271333219179229184,0
2.0,1271333219179229184,2
0.0,1271339093549551616,0
2.0,1271339093549551616,2
2.0,1271339093549551616,1
2.0,1271342194914406400,2
2.0,1271342194914406400,1
0.0,1271342194914406400,0
2.0,1271342600889552896,2
2.0,1271342600889552896,1
2.0,1271342600889552896,0
2.0,1271344587366256640,1
2.0,1271344587366256640,0
2.0,1271344587366256640,2
0.0,1271344778291089408,0
0.0,1271344778291089408,2
0.0,1271344778291089408,1
0.0,1271351553543340032,0
0.0,1271351553543340032,2
2.0,1271351553543340032,1
0.0,1271351888529809408,0
2.0,1271351888529809408,1
0.0,1271351888529809408,2
0.0,1271360667149389824,1
0.0,1271360667149389824,0
0.0,1271360667149389824,2
2.0,1271365045964988416,1
0.0,1271365045964988416,0
2.0,1271365045964988416,2
2.0,1271376043463540736,0
2.0,1271376043463540736,2
2.0,1271376043463540736,1
0.0,1271381739047452672,2
2.0,1271381739047452672,1
2.0,1271381739047452672,0
0.0,1271385599375749120,2
2.0,1271385599375749120,1
0.0,1271385599375749120,0
0.0,1271396147043729408,2
0.0,1271396147043729408,0
2.0,1271396147043729408,1
0.0,1271404889684561920,0
2.0,1271404889684561920,2
2.0,1271404889684561920,1
0.0,1271408535537160192,0
0.0,1271408535537160192,2
0.0,1271408535537160192,1
2.0,1271414633740599296,0
2.0,1271414633740599296,2
2.0,1271414633740599296,1
2.0,1271417256405282816,2
2.0,1271417256405282816,1
0.0,1271417256405282816,0
2.0,1271421820319797248,1
0.0,1271421820319797248,0
0.0,1271421820319797248,2
2.0,1271429527718309888,1
0.0,1271429527718309888,0
2.0,1271429527718309888,2
2.0,1271431205439909888,1
2.0,1271431205439909888,2
2.0,1271431205439909888,0
0.0,1271437882365001728,2
0.0,1271437882365001728,1
2.0,1271437882365001728,0
0.0,1271451911321985024,2
2.0,1271451911321985024,1
2.0,1271451911321985024,0
2.0,1271453595674841088,1
2.0,1271453595674841088,0
2.0,1271453595674841088,2
2.0,1271466291660980224,0
2.0,1271466291660980224,2
2.0,1271466291660980224,1
0.0,1271467081826029568,0
2.0,1271467081826029568,2
2.0,1271467081826029568,1
2.0,1271471354202730496,2
2.0,1271471354202730496,1
2.0,1271471354202730496,0
2.0,1271471524344729600,1
0.0,1271471524344729600,0
0.0,1271471524344729600,2
2.0,1271472624682577920,1
0.0,1271472624682577920,0
2.0,1271472624682577920,2
0.0,1271477809245028352,0
2.0,1271477809245028352,2
2.0,1271477809245028352,1
0.0,1271478410963976192,2
2.0,1271478410963976192,1
2.0,1271478410963976192,0
2.0,1271480994420232192,2
2.0,1271480994420232192,1
0.0,1271480994420232192,0
0.0,1271481289414189056,2
0.0,1271481289414189056,0
0.0,1271481289414189056,1
2.0,1271492129743872000,0
0.0,1271492129743872000,2
2.0,1271492129743872000,1
2.0,1271494014102048768,0
2.0,1271494014102048768,2
2.0,1271494014102048768,1
0.0,1271497010466742272,2
0.0,1271497010466742272,1
2.0,1271497010466742272,0
2.0,1271502487749636096,1
0.0,1271502487749636096,0
0.0,1271502487749636096,2
2.0,1271507930731470848,1
0.0,1271507930731470848,0
2.0,1271507930731470848,2
2.0,1271516863609147392,0
2.0,1271516863609147392,2
2.0,1271516863609147392,1
0.0,1271516870722625536,2
2.0,1271516870722625536,1
0.0,1271516870722625536,0
2.0,1271521541885493248,2
2.0,1271521541885493248,1
0.0,1271521541885493248,0
0.0,1271526164729868288,2
2.0,1271526164729868288,1
0.0,1271526164729868288,0
2.0,1271527834964692992,1
2.0,1271527834964692992,0
2.0,1271527834964692992,2
0.0,1271539500146196480,0
2.0,1271539500146196480,2
2.0,1271539500146196480,1
2.0,1271550980753166336,0
0.0,1271550980753166336,2
0.0,1271550980753166336,1
0.0,1271558853491032064,0
2.0,1271558853491032064,1
0.0,1271558853491032064,2
0.0,1271559855791357952,1
0.0,1271559855791357952,0
0.0,1271559855791357952,2
2.0,1271559856651227136,1
0.0,1271559856651227136,0
0.0,1271559856651227136,2
0.0,1271597591923503104,0
2.0,1271597591923503104,2
2.0,1271597591923503104,1
2.0,1271605397942607872,2
2.0,1271605397942607872,1
0.0,1271605397942607872,0
2.0,1271644546305331200,2
2.0,1271644546305331200,1
2.0,1271644546305331200,0
2.0,1271647114569945088,1
2.0,1271647114569945088,0
2.0,1271647114569945088,2
0.0,1271671334645399552,0
2.0,1271671334645399552,2
2.0,1271671334645399552,1
0.0,1271687016284065792,0
0.0,1271687016284065792,2
2.0,1271687016284065792,1
2.0,1271691116174286848,2
2.0,1271691116174286848,1
2.0,1271691116174286848,0
2.0,1271697601344258048,1
0.0,1271697601344258048,0
2.0,1271697601344258048,2
2.0,1271722895216173056,1
0.0,1271722895216173056,0
2.0,1271722895216173056,2
0.0,1271726518176276480,1
0.0,1271726518176276480,2
0.0,1271726518176276480,0
0.0,1271727930876538880,2
0.0,1271727930876538880,1
0.0,1271727930876538880,0
2.0,1271766957289857024,2
2.0,1271766957289857024,1
0.0,1271766957289857024,0
0.0,1271771612992475136,1
0.0,1271771612992475136,0
2.0,1271771612992475136,2
0.0,1271791263600324608,0
2.0,1271791263600324608,2
0.0,1271791263600324608,1
0.0,1271792455260803072,0
0.0,1271792455260803072,2
0.0,1271792455260803072,1
0.0,1271814243634089984,0
0.0,1271814243634089984,1
0.0,1271814243634089984,2
2.0,1271820884395909120,1
0.0,1271820884395909120,0
2.0,1271820884395909120,2
2.0,1271827466043232256,1
2.0,1271827466043232256,0
2.0,1271827466043232256,2
2.0,1271836285657849856,1
0.0,1271836285657849856,0
0.0,1271836285657849856,2
0.0,1271837030713081856,0
2.0,1271837030713081856,2
2.0,1271837030713081856,1
2.0,1271841035694505984,2
2.0,1271841035694505984,1
0.0,1271841035694505984,0
2.0,1271843446463045632,2
2.0,1271843446463045632,1
2.0,1271843446463045632,0
2.0,1271845226982883328,2
0.0,1271845226982883328,0
2.0,1271845226982883328,1
2.0,1271846533449777152,0
2.0,1271846533449777152,2
2.0,1271846533449777152,1
2.0,1271849612903579648,0
2.0,1271849612903579648,2
2.0,1271849612903579648,1
0.0,1271850632559894528,2
2.0,1271850632559894528,1
2.0,1271850632559894528,0
2.0,1271859329717669888,1
0.0,1271859329717669888,0
0.0,1271859329717669888,2
2.0,1271882578136633344,1
0.0,1271882578136633344,0
2.0,1271882578136633344,2
0.0,1271922254906036224,0
0.0,1271922254906036224,2
0.0,1271922254906036224,1
0.0,1271923648706871296,2
2.0,1271923648706871296,1
2.0,1271923648706871296,0
2.0,1273389467206856704,2
0.0,1273389467206856704,1
0.0,1273389467206856704,0
2.0,1273393370090614784,1
2.0,1273393370090614784,0
2.0,1273393370090614784,2
0.0,1273468500158361600,0
0.0,1273468500158361600,2
2.0,1273468500158361600,1
0.0,1273494132368068608,0
2.0,1273494132368068608,2
0.0,1273494132368068608,1
2.0,1273497949901926400,0
0.0,1273497949901926400,1
2.0,1273497949901926400,2
2.0,1273498786783006720,1
2.0,1273498786783006720,0
2.0,1273498786783006720,2
2.0,1273510907084185600,1
2.0,1273510907084185600,0
2.0,1273510907084185600,2
0.0,1273512085570363392,0
2.0,1273512085570363392,2
2.0,1273512085570363392,1
2.0,1273514317191745536,2
0.0,1273514317191745536,1
0.0,1273514317191745536,0
2.0,1273528683425411072,2
2.0,1273528683425411072,1
2.0,1273528683425411072,0
2.0,1273538244471390208,2
0.0,1273538244471390208,0
2.0,1273538244471390208,1
0.0,1273540916037529600,0
2.0,1273540916037529600,1
0.0,1273540916037529600,2
0.0,1273554975952711680,0
0.0,1273554975952711680,1
0.0,1273554975952711680,2
0.0,1273561060814061568,0
2.0,1273561060814061568,1
2.0,1273561060814061568,2
0.0,1273567890873233408,0
2.0,1273567890873233408,2
2.0,1273567890873233408,1
0.0,1273593600161570816,0
0.0,1273593600161570816,1
2.0,1273593600161570816,2
2.0,1273600136090914816,1
2.0,1273600136090914816,2
0.0,1273600136090914816,0
0.0,1273605032827670528,0
0.0,1273605032827670528,2
2.0,1273605032827670528,1
2.0,1273612581987594240,1
2.0,1273612581987594240,0
2.0,1273612581987594240,2
2.0,1273618470635274240,2
2.0,1273618470635274240,0
2.0,1273618470635274240,1
2.0,1273618508455325696,2
0.0,1273618508455325696,0
2.0,1273618508455325696,1
2.0,1273627960319320064,0
0.0,1273627960319320064,2
2.0,1273627960319320064,1
0.0,1273640935675568128,2
2.0,1273640935675568128,1
0.0,1273640935675568128,0
2.0,1273644869857222656,1
2.0,1273644869857222656,2
2.0,1273644869857222656,0
0.0,1273645403192340480,2
2.0,1273645403192340480,1
0.0,1273645403192340480,0
2.0,1273666610750988288,1
0.0,1273666610750988288,2
0.0,1273666610750988288,0
0.0,1273676598579990528,1
0.0,1273676598579990528,2
0.0,1273676598579990528,0
2.0,1273686073365979136,1
2.0,1273686073365979136,2
0.0,1273686073365979136,0
2.0,1273691929058967552,1
2.0,1273691929058967552,2
0.0,1273691929058967552,0
2.0,1273694118619856896,1
2.0,1273694118619856896,2
0.0,1273694118619856896,0
0.0,1273703161010819072,2
0.0,1273703161010819072,0
2.0,1273703161010819072,1
0.0,1273704776090468352,2
2.0,1273704776090468352,1
0.0,1273704776090468352,0
0.0,1273718324724105216,0
0.0,1273718324724105216,2
0.0,1273718324724105216,1
0.0,1273732442881495040,0
2.0,1273732442881495040,2
2.0,1273732442881495040,1
2.0,1274824599482650624,1
0.0,1274824599482650624,0
2.0,1274824599482650624,2
2.0,1274827552650072064,1
2.0,1274827552650072064,0
2.0,1274827552650072064,2
2.0,1274837368424587264,1
0.0,1274837368424587264,2
0.0,1274837368424587264,0
0.0,1274837894398726144,2
2.0,1274837894398726144,1
2.0,1274837894398726144,0
2.0,1274846569771290624,1
2.0,1274846569771290624,2
0.0,1274846569771290624,0
2.0,1274858817340289024,1
2.0,1274858817340289024,0
0.0,1274858817340289024,2
0.0,1274917541182418944,0
2.0,1274917541182418944,1
0.0,1274917541182418944,2
2.0,1274935013826535424,0
0.0,1274935013826535424,2
2.0,1274935013826535424,1
2.0,1274937782667018240,1
2.0,1274937782667018240,2
