label_0,label_1,custom_id,document,label_2
0.0,2.0,1269558104343097344,ze infecteren doelbewust die protestreizigers en @rivm zegt over 3 weken das haben wir nicht gewust ?,2.0
0.0,2.0,1269558471948677120,Hoi NederlandWij zouden graag willen dat u in opstand komt maar het maakt niet uit wat voor achterlijk gedrag wij vertonen of wat voor rare dingen wij zeggen en/of doen u blijft maar fijn doen wat wij zeggen.Groetjes@MinPres en de #RIVM vriendjes,1.0
2.0,2.0,1269560738026344448,@CeliaLedoux @groen @openvld Ook praktijktesten voor blanken. Niet iedere blanke met hetzelfde opleidingsprofiel heeft dezelfde kansen! Je uitgebreid sociaal netwerk speelt een positieve of negatieve rol zeker waar bij alle besturen. Als je niet over een lange hand beschikt zal je het geweten hebben!#werk,2.0
2.0,2.0,1269563080100454400,@TonVermond @trouw Onder Trump tot aan corona crisis was de werkloosheid historisch laag zelfs onder de zwarten. Wie toen geen werk had en toch gezond zat liever in de criminaliteit of welfare. Onder Obama zeker zoveel doden door politie geweld de zwarten kwamen niet in actie vreemd 🤔,2.0
0.0,0.0,1269565470019137536,@JJorritsma040 wat is het voor achterlijk beleid dat @gem_Eindhoven nu @fit20Eindhoven weer op slot gooit? 1 op 1 training met een personal coach met mondkapje 1.5m cirkels rond de apparaten en alle bezoekers brengen eigen handschoenen hoe debiel willen jullie doen over corona?,1.0
2.0,2.0,1269568955242426368,@nrc Ik heb geen goed woord meer over voor deze “protesten”. Het is gewoon rellen plunderen en mishandelen van mensen terwijl organisatoren dit doen van subsidies van de door hun gehate blanke mens. Jammer dat de Nederlandse media dit deel niet in het nieuws brengt.,2.0
0.0,0.0,1269569378460327936,@Gerardus331 @roland_japin Raymond was bang voor een neger die zijn pinpas probeerde te misbruiken zei hij me. De neger zei Corona Corona kom niet dichtbij!. Kerel heeft een anti-tank raket afgevuurd toen hij dienst deed in Libanon maar een grote neger.The black man must have been very impressive.,0.0
0.0,0.0,1269570783292112896,Wie gaat er nog meet lege zakken door de coronaleugen zwaaien naar de Koning zonder werk of bedrijf of bij een voedsel bank en misschien wel zonder woning en toch zwaaien met een vlaggetje naar die volgevreten proleet  of zullen we ze onthoofden ?,0.0
2.0,2.0,1269572055608983552,⏬| De impact van de coronacrisis op de werkgelegenheid is groot. @UWVnl verwacht dat het aantal banen in de drie regio’s van Overijssel en Gelderland Noord krimpt in 2020. https://t.co/bv3MoLzBpC,2.0
2.0,2.0,1269572972479746048,Dit is ook geen wetenschap maar dient de economie.Dan vindt men het raar dat veel mensen wetenschappers of experts niet meer vertrouwen.Mensen zijn niet helemaal achterlijk meer. Er is genoeg info om tot je te nemen en na te denken#RIVM,1.0
2.0,2.0,1269572996857057280,@menage00 @Sywert Je hebt gelijk het had het woord autochtoon moeten zijn. Maar ik vergeet ook niet de hysterie dat men weer eens riep dat er meer zwarten dood gingen aan corona. Altijd maar dat slachtofferschap. Zo vermoeiend.,2.0
2.0,2.0,1269573287643959296,Waar waren de protesten toen Justine Damond vermoord werd? Die waren er wel... alleen niet voor Justine maar voor de donkere agent die deze blanke vrouw (ZONDER strafblad itt #GeorgeFloyd) doodschoot. Check yourself! #BlackLivesMatter #AllLivesMatter https://t.co/mCZeqOK8ni,2.0
2.0,2.0,1269574830438920192,@StraatmanSandra @Sywert Heb ook niet zoveel met de protesten in Europa. In de VS kan ik het me nog voorstellen je zegt net zelf dat er meer zwarten doodgaan aan Corona dat heeft ook zijn redenen.,2.0
0.0,2.0,1269580852410953728,@telegraaf Iedereen ziet dat er nu grof geweld tegen blanke mensen worden gebruikt over heel de wereld. Mishandelingen en moord. Winkels worden geplunderd. Gelukkig worden steeds meer mensen wakker die inzien dat ze gewoon gebruikt zijn voor deze “protesten”,2.0
2.0,2.0,1269589679994740736,@iusfinis @donconjo @BryanRoyAjax Dat geldt ook voor de blanke amerikanen tijdens vorige regeringen toen ik in Dallas was in 2005 zat mijn vriendin daar in dezelfde situatie geen sociale zekerheid ook voor haar... Trump deed/doet zijn best om banen te creeren ging goed tot de corona speeltje van de elite...,2.0
0.0,0.0,1269593186076409856,Ook in #Madrid voorzie ik een nieuwe #CoronaOutbreak.De blanke onderdeurtjes hebben zich verzameld om te gaan knielen voor een crimineel ..... Ja ja bij demonstraties voor misdaden tegen blanken (#Rotherham) zie je ze niet die #hypocrieten.,0.0
0.0,0.0,1269594791760867328,Er is een nieuw ritueel waarbij zwarten blanken op de knieën excuus moeten aanbieden voor hun niet bestaande “white privilege”. Ook krijgen zwarten in coronatijd demonstraties gedaan. Maar zwarten hebben geen macht? #victimplay,0.0
0.0,2.0,1269596306496016384,@NOS Ik word gewoon boos als ik het lees. Het vieze clubje red haar eigen leden weereens. En iedereen is over een maand vergeten hoe achterlijk het RIVM gehandeld heeft aan het begin van de crisis. En hoe nietszeggend het vvd beleid was. Alles voor de stemmen. Bah,1.0
0.0,2.0,1269597700594577408,@rivm Gelukkig werkte de hele site zo belachelijk slecht dat ik hem niet af heb kunnen maken👌 dit is wel weer typisch in jullie achterlijke beleid.,1.0
2.0,2.0,1269601061834276864,@HarrySnel1 @KellyOverCorona @NOS Met goede voorlichting waarschijnlijk wel meer en dan zijn de tokkies wel te handhaven. Nu dacht men griepje dat alleen ouderen treft mondkapjes werken averechts. In plaats van: virus dat iedereen ernstig kan treffen waarbij eenmalige lockdown het indamt en vandaar TTI.,1.0
2.0,2.0,1269604835760001024,@De7deDag : Is een uitspraak als zwarten kunnen nooit racistisch zijn van Sandrine Moponami niet belangrijker om vragen bij te stellen dan hoe de wielersport renners zal testen? Ik stel mij er in ieder geval vragen bij ...Is die stelling zelf op zich ook niet racistisch?🤔,2.0
0.0,2.0,1269608686323929088,@jdceulaer @vanranstmarc @eva_vannoten Een jonge mooie blanke vrouw. Ongetwijfeld kwam ze als eerste uit de testen.,2.0
0.0,0.0,1269610587652345856,@SBergsma @MinPres  @rivm geldt de nieuwe Coronawet van 15 meter alleen voor ‘witte’ mensen straks in NL? Want tja we mogen niet racistisch zijn en de zwarten het recht op dergelijke demonstratie dus niet verbieden. Snapt u dat ik het niet snap?,2.0
2.0,2.0,1269614652910112768,@Alex72377946 @AR146XI @P33rd @KhuneSilvretta @Alexandratweet9 @geertwilderspvv Het gaat nu over Amerika. De protesten zijn daar begonnen om hun land te verbeteren. Onze protesten zijn als steun voor hen. Als blanken in Afrika een protest organiseren of mensen in Palestina dan zal ik hen steunen.,2.0
1.0,2.0,1269619256305561600,Het #SARSCoV2 (#covid19/#coronavirus) blijkt dus idd n #retrovirus te zijn en zal dus keer op keer n #epidemie/#pandemie kunnen veroorzaken.Daarmee wordt t belangrijker de #mentaliteit bij #ziekte te veranderen dan die achterlijke #anderhalvemetersamenleving in te voeren. https://t.co/91iChWw5Ww,2.0
0.0,1.0,1269631080333824000,@Rob81189128 @NOS Dit heeft niks te maken met tokkie of niet.Ditsoort protesten gaan weer eens helemaal nergens over. Of behoor jij ook tot de groep die al bukt met een wijd open aars om te ontvangen wanneer nodig?,1.0
0.0,0.0,1269631734376775680,Honderden mensen bij protesten tegen racisme in Zwolle via @Telegraaf https://t.co/NZSTFrtpA1Ja laten we ons uitspreken tegen racisme tegen zwarten en wanneer gaan we dat dan ook doen tegen de blanken. Hebben jullie wel is gehoord van Zuid Afrika?Blanken worden afgeslacht.,2.0
0.0,0.0,1269633937560801280,Alles van te voren al bepaald.  Rutte sprak ook met zoon Soros. Dit hele Corona gedoe is een opgezet plan. Minder bevolking. Las dat van het vaccin veel ongeborenen dood zullen gaan. Dan moslims en negers nemen de westerse wereld over.  Chia lacht zich suf.  Putin ook,0.0
0.0,2.0,1269639482518749184,Ik zie blanke mensen commentaar geven op de protesten van vandaag omdat de social distancing niet gerespecteert wordt etc... maar dat zijn wel dezelfde mensen die Driesje VL verdedigde toen hij op een BBQ zat of zelf zijn gaan picknicken toen we nog niet buiten mochten...,2.0
2.0,2.0,1269641860420702208,Ik dacht even dat mijn scherm stuk was alleen maar zwart/wit beeld? Blijken het al die protesten te zijn 😅! #AllLivesMatters #dtv waarom staan er toch zoveel blanke mensen tussen?,2.0
0.0,0.0,1269645698108137472,@Vandefilm @Samira_Tarrass @Infocadl2015 Je ziet ze vliegen net als die achterlijken van het rivm. Rot voor je. Blij dat ik wel zelf blijf nadenken.,1.0
2.0,2.0,1269651203140521984,@Wim_Schellekens @bosmana @rivm Dat zijn we inmiddels wel gewend. 😉 Hoeveel voorspellingen hadden ze goed tot nu toe? En hoeveel van de keren dat ze zeiden het lijkt zaten ze goed?They are in over their heads and drowning. https://t.co/R8i9GP4pXP,2.0
0.0,2.0,1269651980684791808,@DeRedacteur_ Voor de corona hoorde je veel over steekincidenten. Steeds dezelfde manier: willekeurige blanke wordt omsingeld geslagen en gestoken. Als het slachtoffer met 10-20 steekwonden op de grond ligt zijn/haar spullen pakken. En dit rascistisch geweld wordt dan geboekt als beroving.,2.0
2.0,0.0,1269653163445026816,@BelSpectator @demorgen Onder de zwarte bevolking in de VS is Corona besmetting twee keer zo hoog als onder de blanke bevolking. Dit soort bijeenkomsten gaat dat alleen maar versterken. En waarom? Omdat een crimineel is omgekomen? Natuurlijk jammer voor de man maar hoor weinig over zijn slachtoffers.,2.0
0.0,0.0,1269653428290060288,Coronavirus en global heating  veroorzaken angst en chaos. Mensen grijpen terug op  religie: Heilig geloof in  1) #AnderhalveMeter 2) #Kettingzaagbioethanol 3) #Stikstofnorm 4) #alcohol1) Islam was maar voor 50% achterlijk deden al aan social distancing…https://t.co/klMBGTIprr,0.0
2.0,2.0,1269653554777722880,Aan alle Vlamingenbegin u al maar schuldig te voelen over de grote toename aan coronabesmettingen onder zwarten en antifas.#BLMBelgium #superverspreidingsevenement #BlackLivesMattter,2.0
0.0,1.0,1269653603893088256,echt dit land is zo hypocriet eerst geen toestemming geven voor protesten wegens corona maar de politie mag dan wel allemaal mensen op elkaar proppen? en dan gaan ze de schuld geven aan protesters binnen een paar weken bij de tweede golf ma echt waar fuck dit land lmao,1.0
2.0,2.0,1269656737772167168,Vb van simplistisch ongenuanceerd denken.“Blanken kunnen #racist zijn zwarten niet.”Als directeur in een bedrijf zeg ik: kies de beste werknemer ongeacht huidskleur geslacht of religie. Dat is eenvoudig het beste voor het bedrijf. Praktijktesten mogen maar hoeven niet.,2.0
0.0,2.0,1269657214140190720,@RMBras1973 Revolutie gaat me wat ver.Maar t halve land is zo dom en achterlijk dat ze graag achter diegene die t luidst roeptoetert. Dat heeft Corona wel bewezen en nu die paar linkse deugdrammers wederom.Graag daarin gesteund door de msm.,1.0
2.0,2.0,1269660120184750080,Betoging in Antwerpen is blijkbaar uit de hand aan het lopen. Poc en blanke mensen worden blijkbaar gescheiden en in bussen gestopt. Politie denkt niet eens aan de veiligheid van de mensen in deze corona tijd. Wtf.,1.0
0.0,2.0,1269660300321665024,In de hele westelijke EUSSR rellen tegen blanken OP ANDERHALVE CENTIMETER afstand.Was corona een besmettelijke ziekte een godsgeschenk misbruikt voor linkse ideologieof eentoevalligchinees ontsnapt virus ?Een combinatie van alle 3 kan ook .#stopdelockdown #stopnieuwnormaal,2.0
0.0,0.0,1269661061520805888,@DVanLangenhove @2dekamerpvv En precies DAT is wat me zo kwaad maakt over die protesten. Selectieve verontwaardiging. Ze vinden het leven van een zwarte crimineel belangrijker dan het leven van welke blanke vrouw ook. https://t.co/gQsAwPKDW1,2.0
0.0,2.0,1269662224378888192,@ClipsSchnitzel @noaisfel @MarcBuchner3 @VictorReinier Ja DJT is zooo racistisch dat hij vind dat als je als zwarte niet op hem stemt  ‘You ain’t black’. Of was dat Biden ?🤔pre-corona werkeloosheid onder zwarten daalde tot een record laagte. Welvaart is de beste manier om zaken te verbeteren..,2.0
0.0,2.0,1269663689675804672,@PeterK43579783 @henktoepoer Was in de veronderstelling dat Corona een burgeroorlog zou voorkomen we zijn inmiddels dichterbij dan ooit. Laat Nederland Nederland blijven met tolerantie zoals het tot voor kort was waar heel de wereld graag wil zijn zonder #KOZP en ht nieuwe tegen blanken gericht #racisme,2.0
2.0,2.0,1269672792078856192,@Simply_Lori_ @Cara_Jacobs359 Als de politie vraagt om het plein te verlaten dan luister je.Minderjarig meerderjarig autochtoon allochtoon  . . . Wie niet horen wil moet op de blaren zitten. Het is niet tegenstrijdig. Het is om de rest van  Vlaanderen niet terug op te zadelen met corona.,2.0
0.0,0.0,1269674716354113536,@dreken45144354 Ik hoop dat ze stuk voor stuk corona krijgen. Van ganser harte. Vanwege een COPD risicopatient met één long die geen tweede keer corona wil krijgen ( getrouwd met een verpleegkundige waar zij vandaag op kosten ).,0.0
0.0,0.0,1269675244123455488,Diezelfde trut stond ook 70 weken lang in frontlinies in Frankrijk gedurende #GiletsJaunes protesten en heeft #Macron aangeklaagd wegens misdaden tegen de menselijkheid?!!,1.0
0.0,2.0,1269675311320489984,@hakhverdian @sheilasitalsing @UvA_Amsterdam RIVM slaaf van de luchtvaartlobby en overheid. Hou op!,2.0
2.0,2.0,1269681008925966336,@dferwerda91 @PCIMeijer En ik denk dat al die protesten juist dat wilt benadrukken (en nee die rellen keur ik zeker niet goed). Want er bestaan velen gevallen waar dit niet gebeurt. Waar een blanke bijv. sneller ergens mee weg komt dan een zwarte terwijl dat niet uit zou moeten maken.,2.0
0.0,0.0,1269682012715180032,@Pensioenspook @StefaanSintobin Twas  precies wel relevant dat het een neger was! Heel de zwarte wereld protesteert om Corona nieuw  leven in te blazen. Onnozelaars!!!,1.0
0.0,1.0,1269682373400170496,@PhilippeClose @marnixbe welke mongool laat zo een demonstratie gebeuren in deze coronatijden hij heeft nu veel bloed aan zijn handen door de coronadoden die daar in de komende weken door zullen vallen.,2.0
0.0,0.0,1269683738096668672,Golfen tennissen en voetballen nog maar in zeer beperkte vorm. We worden gigantische in de zeik genomen. Ga jij nog op die achterlijke Praatpop Mark Rutte stemmen? RIVM-experts: Kans dat iemand heel vliegtuig besmet is buitengewoon klein https://t.co/L06mTt8pKd via @NOS,1.0
2.0,2.0,1269684713041661952,@WNiemegeers U moet eens gadeslaan het klopt dat dit simultaan georchestreerd is overal dezelfde slogans voor corona maar net zogoed voor klimaat of massamigratie of reclame voor multicultuur (zwarte man met blanke vrouw) 👇https://t.co/KVPhIfw0PM,2.0
0.0,2.0,1269685153309351936,@neckishdeep @Filip_Bru Is dit de goede manier van protest dan?In tijden van corona met duizenden op elkaar geplakt gaan staan en ondertussen nog politie bekogelen met stenen.Dankzij die achterlijke personen die in brussel zijn nukrijgen vb en nva nog een pak extra stemmen bij de volgende verkiezingen,1.0
0.0,0.0,1269685311992365056,@freek_niesten @anderralph Als het dat rapaille van de N-VA past draaien ze als een windhaan  slaafs hun Grote Leider achterna. Eerst de ernst van corona gewoon ontkennen en als ze daarvan de gevolgen vaststellen staan te roepen dat de door hen gecontesteerde maatregelen zouden zijn overtreden.,2.0
2.0,2.0,1269685548425363456,Waarom heeft niemand ons verteld dat het Coronavirus zulke grote gevolgen zou hebben voor de geestelijke gesteldheid van mensen. Er is een hele grote groep totaal debiel geworden,1.0
0.0,0.0,1269688116253728768,@SirJelle @tomvangrieken Zielig en beangstigend dat jullie soort daadwillig nog meer Coronadoden zullen veroorzaken... Deugen&gt;volksgezondheid 🤮 achterlijk afval,1.0
0.0,2.0,1269693018862424064,@VerhelstBr Het zijn niet enkel de blanken die rasistich zijn. Dit is van alle tijden met nu dat er totaal geen verdraagzaamheid meer is. Vreedzaam betogen brandstichting plunderingen paarden molesteren enz. Deze manifestatie diende gewoon te zijn verboden in deze corona crisis.😡😷😡😷,2.0
2.0,2.0,1269695058921521152,@librarianbe @ockhams Ik vind dat starters van de protesten op Belgische bodem hiervoor 100% verantwoordelijk mogen worden gesteld. Ze wisten dat dit ging gebeuren. Ze wisten het. Maarja.. Wel goed dat die ene gast die brandende doos weghield uit de winkel. Alles vernielen/leegroven was niet genoeg...,2.0
2.0,2.0,1269695528654311424,Binnen een week: België nog steeds heel racistisch zwarten worden harder getroffen door covid-19,2.0
2.0,2.0,1269697918807793664,@BramBroeckx Toevallig niet laten zien hou zwarte en blanke mensen werden gescheiden van elkaar en in aparte busjes werden meegenomen (zonder rekening te houden met de corona maatregelen) naar verschillende locaties? Da dacht ik ook al.,2.0
2.0,2.0,1269698054988402688,@hugodejonge En we willen ook af van die achterlijk hoge coronaboetes,1.0
0.0,0.0,1269699048602243072,@mug_willem nee duidelijk een racistisch manwijf met kenmerkende criminele trekken beter dat ze uit d e maatschappij onttrokken wordt...coronatje ofso,0.0
2.0,2.0,1269699096564174848,@JazieAnthony @020BIJ1 ..... huidskleur. Een schoolvoorbeeld van racisme. De afgelopen week is dat nog eens in versnelling over gedaan.Ik ben GEEN racist. Maar toch krijg ik dat stempel regelmatig naar mijn hoofd. Net als alle blanke demonstranten bij de protesten van de.......,2.0
0.0,0.0,1269699156114800640,@JoostNiemoller Sommige zaken mag je alleen denken die kun je tegenwoordig niet meer zeggen.Ik wens ze veel succes en denk eraan die hele corona crises en die 1 1/2 meter afstand zijn alleen maar een bedenksel van de blanke mannen. Dus vooruit met zn allen op straat demonstreren!,2.0
0.0,2.0,1269699457270059008,@dabok @WillyWa85422856 @Merlinappa @058weestwel @joachimstiller8 @PjotrMonster @sjakie1112 @Korneel_Evers Rechts gevaarlijker dan links? Heb je die rellen gezien? Dat is niet bepaald rechts. Dat je in Nederland als blanke Nederlander voor racist wordt uitgemaakt is niet rechts. Dat alle coronaregels worden geschonden die moet voorkomen dat de pandemie weer oplaait is niet links. Dus?,2.0
2.0,2.0,1269702398223822848,@HanneloreGoeman Hoeveel doden gaat deze achterlijke betoging hier opleveren door corona?,1.0
0.0,0.0,1269703052812042240,@janneke25467111 @vainceur2000 het laat ook gewoon zien hoe dom zwarten  zijn. het interesseert ze geen ene moer waarom die protesten  er zijn. ze willen alleen roven  plunderen en vernielingen aanrichten. doordat iedereen een mondkapje draagt is niet te zien wie. een drama,0.0
0.0,2.0,1269705154661662720,Misschien moeten alle blanke mensen komende week dan maar de PC Hooftstraat leegtrekken want zo blijk je de medemens in Coronatijd te moeten overtuigen dat #AllLivesMatters Of is dat alleen weggelegd voor #BlackLivesMatterNL en de gekkies in Brussel? En Femke maakt het niks uit..,2.0
1.0,1.0,1269706689713930240,@jesseklaver 🤣🤣🤣🤣En maar mondkapjes opdoen in het OV! Maar 4 uur vliegen naar Spanje of Portugal levert geen coronapatienten op? #COVID19 is een fucking #Hoax “Ik heb nog nooit 1 persoon ontmoet dat een heel voetbalstadion bus metro tram festival theater heeft besmet”@rivm,1.0
1.0,2.0,1269714122490482688,@___Nick_ @gertvdijk @NOS Dat is dus inderdaad de meest achterlijke onzin van ál die Corona bullshit ja.Slaat totaal nergens op die maatregel.,1.0
0.0,2.0,1269714571398459392,@WouterDeVriendt @SilkeBeirens Diegene die nu protesteren denken geweldig te zijn en goed...Feit is dat het idioten zijn die zorgen corona weer extra verspreid gaan worden...Zo zullen die achterlijke idioten verantwoordelijk zijn voor meer doden maar dat interesseert ze niet en een nieuwe lockdown ook niet. https://t.co/D3UM1jAKru,1.0
0.0,0.0,1269716006932557824,@HanneloreGoeman Zou covid-19 racistisch zijn denk je @HanneloreGoeman hysterische drama trut van @spa  nog meer richting kiesdrempel...,0.0
0.0,0.0,1269722032670990336,@RaheemKassam @geertwilderspvv Was de Corona al in het VK verdwenen?Voor 1 dode neger tienduizenden Engelse levens op het spel zetten.Hoe dom kun je zijn!,1.0
0.0,0.0,1269724042254262272,@EenVandaag @haroonwrites Moslims de grootste racisten in NL kapen nu ook al de BLM black power protesten on hun onvrede  over blanke mensen te buiten. Gaat lekker dit zeg. Straks zijn alleen blanken strafrechtelijk vervolgbaar,0.0
2.0,2.0,1269726518701445120,@jesuisshatou @PCIMeijer Ik kan ook moeilijk geloven dat de rassenhaat zo groot is in Amerika en dat zwarten (ik houd niet van deze term) zodanig gediscrimineerd worden dat ze het ras moeten specificeren in de protesten. Ik hoop  voor ze dat er snel een stijgende lijn in komt.,2.0
0.0,2.0,1269726853637513216,@HanneloreGoeman mss moet u nu idd de zorgsector volgen in al hun eisen.zodat u met een goed gevoel kan blijven rondlopen.lak hebben aan maatregelen tijdens #COVID19 welke politieke partij deed het eigenlijk nog niet...#Hypocrite papieren zakdoekje uit de doos die ume ooit cadeau deed?,2.0
2.0,2.0,1269727413791076352,Hoe achterlijk kan je zijn? Er zijn bijna 10.000 mensen gestorven aan Corona in België en nu gaan er 10.000 mensen gaan betogen in Brussel terwijl dit verboden is! Schandalig!,1.0
0.0,0.0,1269727891694256128,@op1npo @SigridKaag Waarom het niet lukt? Omdat onze gekleurde medemens er alles aan doet om het te bevestigen. Plunderingen tijdens blm protesten homohaat en geweld onder met moslimjongeren explosieve toename wapenbezit onder “jongeren” groepsgeweld minderheden tegen meisjes en blanken etc etc.,2.0
0.0,2.0,1269728596970668032,@TheIronyBro Maar als positieve discriminatie OOK onverdiend is voor niet blanken. Zullen we het dan #BlackPrivilege noemen?Nee de protesten gaan over de politie. En over automatisch toegekend racisme. Vreemd want je hebt een Afrikaanse agent 2 Aziatische 1 blanke en geen motief...,2.0
0.0,2.0,1269730691773722624,En terecht moet je maar niet zo achterlijk doen met je protesten,1.0
2.0,0.0,1269731783739916288,De beelden van de gewelddadige Black Lives Matter protesten gaan de hele wereld over.De giftige combi van Soros-links en BLM die agressief plundert agenten aanvalt en blanken mishandelt.Het is verworden tot een zieke gedegenereerde bende.De beeldvorming is dramatisch.,2.0
0.0,2.0,1269734103223603200,@Remy_v_T @NUnl Je hoort gewoon met je poten van andermans spullen of standbeelden in dit geval af te blijven. Dat BLM slaat helemaal door. In Italië al een motoragent in de fik gestoken waar gaan ze stoppen dan? Als alle blanken excuses maken of wat? En waarvoor?,2.0
2.0,2.0,1269741483512532992,@moeva18 @zoet1971 Is Corona nu ook racistisch als er straks meer zwarten worden besmet als blanken of beschuldigen ze Corona van etnisch profileren,2.0
0.0,2.0,1269744989556355072,@conner_rousseau natuurlijk wel! strijd tegen racisme? naieveling. Die protesten dienen alleen maar om ons geweten te sussen en ons op de borst te kloppen. De realiteit is dat eenieder ook de negers de joden de moslims iedereen racisten zijn. dat zit in onze genen.,1.0
0.0,0.0,1269746417179992064,@SylvanaBIJ1 @AnneMarieAms Je hersenen wel..eet nog een slachtofferrol eng vies wijf dat je bent. Huilen huilen. Heb je gezien wat er in Amerika gebeurd? In Rotterdam waar blanken zwaar worden mishandeld? Waar ben je dan met je dikke snavel? Krijg corona met heel links erbij,0.0
2.0,2.0,1269749167691350016,@NOS Eindelijk wordt er overal eens opgestaan tegen racisme. Is een eeuwenoud probleem Corona is maar iets tijdelijks maar juist iets waar ook de blanke mens sinds decennia weer eens bang voor is.,2.0
2.0,2.0,1270844523690721280,Stel u voor dat je bent getrouwd met Corona iedereen kent haar iedereen praat over haar niemand vind haar leuk. Uw huwelijk zou tof zijn..,2.0
1.0,2.0,1270844802570031104,@TheodorHolman Moedig ze aan flikker alle maatregelen en bepalingen in de gracht liefst de Herengracht. Het leukste gaat nu komen Klaver die ongezien het kabinet ging steunen met een burgermoeder die de middelvinger opsteekt en steun van alles en iedereen krijgt. Chips en cola hamsteren!,1.0
2.0,2.0,1270857993509392384,Praktijktesten invoeren zonder dat er sancties volgen als een bedrijf makelaar immokantoor betrapt wordt is een lege doos verkopen. Als mensen door een rood licht rijden worden gaan we toch ook niet via zelfregulering ervoor zorgen dat dit niet meer gebeurd?,2.0
2.0,2.0,1270891787872284672,@DVanLangenhove Zullen wij dan ook praten hoe ze in china moslims in concentratiekampen hebben.Hoe ze in belgië valse beloftes hebben gemaakt tegenover mijnwerkers van turkije noord-afrika italië...Hoe een belgische koning zoveel onschuldige zwarten mensen heeft vermoord.lijst gaat verder.,2.0
0.0,2.0,1270923588875554816,De lol is er wel een beetje vanaf om smorgens de krant te lezen.Racisme protesten standbeelden weg vlaggen verbieden. Halsema boven de wet en gesteund door debiel Amsterdam.Wat een achterlijk land.#racisme#halsemadebat#halsema,1.0
0.0,2.0,1270937987988295680,@bouboutyassine @pvdabelgie @SihameElk @wfschiltz @alexanderdecroo @HanneloreGoeman @groen @anmoerenhout Gaan we hier ook praktijktesten voor vragen of is het enkel een issue als een blanke het doet?,2.0
