label_0,label_1,custom_id,document,label_2
0.0,2.0,1269226129501585408,Conspiracy-omroep Ongehoord Nederland probeert de Black Lives Matter protesten op racistische wijze te framen als een aanval van geweldadige zwarten en een leidend (dubbel ieuw) antifa leger tegen weerloze witte mensen. #vanuwbelastingcenten https://t.co/cSHOGVqGS4,2.0
0.0,0.0,1269227123719503872,@GepkeLeeft Dat is het werkelijke #racisme in Nederland. Stel dat ze hetzelfde zouden doen bij zon zwarte. Dan krijg je direct hele protesten dan is Nederland te klein. Maar bij een blanke oh dan is het prima.,2.0
0.0,0.0,1269236365742538752,@bozerneger Ja dit viel me al op bij de boerenprotesten. Dacht toen dat alleen maar racistische blanke mensen met een tractor mochten rijden maar blijkbaar is er weinig interesse van zwarten in de zware boerenstiel. 🐄🐄🐄,2.0
0.0,2.0,1269239568349396992,@rivm En toch wetten blijven maken van 1.5 meter @MinPres je weet dat na de verkiezingen dit allemaal ongedaan gemaakt word en heel nederland in ziet wat een leugenachtig corrupt figuur je bent verkapte demonstranten die haat zaaien mag alles horeca moet op slot helemaal debiel #nexit,0.0
0.0,0.0,1269244298731683840,6 officiële nieuwe #coronadoden en3 nieuwe ziekenhuisopnames volgens het #RIVM. Het is duidelijk: er is geen ene flikker meer aan de hand we worden volledig aan het lijntje gehouden. Stop de #coronavirus onzin. Er gaan dagelijks meer mensen dood aan ouderdom of aan een griepje.,0.0
0.0,2.0,1269244918859513856,Hebben ministers @hugodejonge van @MinVWS en @tamaravanark voor Medische Zorg al hun coronavirusverspreidingsspeelgoedbedieningspaneel of zijn deze en gene (alleen blanken en bounties uiteraard want institutioneel) nog dikke doekoe’s aan het verdienen aan de ontwikkeling ervan?,0.0
0.0,2.0,1269247397592530944,@gmeeus2 @DanielJHannan Ik heb je het al gezegd : ik ga mij niet verdiepen in het coronavirus-beleid van dat walgelijk achterlijk regime.,0.0
0.0,2.0,1269248938172993536,@ElHammouchiOthm Was ik toch blij in de tijd van Corona. Iedereen was gelijk en er was saamhorigheidsgevoel en hielp elkaar los van kleur religie of geaardheid en sexe. Nu men denkt dit virus onder de knoet te hebben begint de verveling bij VB en hun even achterlijk achterban zich te vervelen.,2.0
0.0,2.0,1269252076443504640,@PeterSt02020969 @MSchoemacher Het is niet gebruikelijk dat mensen uit een bedreigde groep zélf de demonstraties voor hun eigen rechten organiseren. Kijk maar naar de huidskleur van degenen die al die protesten tegen geweld tegen zwarten nu op touw zetten...,2.0
0.0,2.0,1269259462948401152,@RogowskiBubba en op dezelfde avond van alle #blm protesten tegen racisme...zenden ze deze docu uit....ze haten elkaar al net zo erg  als dat ze blanken haten......,2.0
0.0,0.0,1269260696329609216,@moeva18 @Kristine29ha Zichzelf zoveel vinden matteren maar anderen totaal niet het is niet verrassend want in feite is het gewoon een clubje blankenhaters Sylvana (sinds haar rijke blanke opa huwelijk) voorop. Als de nieuwe Coronagolf onder dit clubje uitbreekt zal niemand er een traan om laten,0.0
0.0,2.0,1269262824750092288,@SnelNexit @roelvanmaercke @NOS Jaja mooie woorden. Pakketje schroot met een dun laagje chroom verdediging. In ieder geval hoop dat er heel veel mensen komen bij de protesten. En dat wij als blanken de vooroordelen en geïndoctrineerde gedachten weg kunnen stoppen eerlijk kunnen zijn. Niet ontkennen erkennen,2.0
0.0,2.0,1269267030336774144,The Decline .. protests George Floyd en zij willen dat wij blanken ons niet kunnen verdedigen via n 15 mtr wet Mental Point of Origin !Conclusie: dat  RutteHugo club weg MOETEN! #coronawet #RutteAftreden  #racisme #coronawet #BlackLivesMatter 👇👇👇https://t.co/5cYZjk34BD,2.0
0.0,0.0,1269283715458519040,@Karma74isabitch @Bloempje141 @MinPres @hugodejonge Mijn klomp brak toen ik eerder deze week las over @hugodejonge alliantie Duitsland Italië en Frankrijk.Historisch gezien zijn allianties met die landen fataal gebleken. Alle 3 trachtten ze Europa te verkrachten de laatste pakweg 2 eeuwen. En nog steeds want EUrofielen. https://t.co/ezloHRuG7F,0.0
0.0,2.0,1269291202765078528,@japie1971 @MyNameIsZefanja @tinakats77 @RonnieFlex2907 Japie ik ben verpleegkundige. Japie jij begint met blanke waarin je een kleur beschrijft op de verkeerde manier https://t.co/GpmOQO10Ac ( dat zeg ik leer iets.) ik herhaal ik voel mij geen slachtoffer ik antwoord. En de protesten zijn over iets dat in in grondwet 1 staat in nl 🤦🏾‍♀️,2.0
0.0,2.0,1269294451568062464,@SBergsma Jeetje. Dat ik dat allemaal niet wist. Terwijl ik me zorgen maakte over Corona werden er allemaal zwarte mensen opgesloten zonder proces de andere zwarten lagen allemaal in de goot en zwarten kregen GEEN WC-papier! Hoe vreselijk is dit alles!!,2.0
2.0,2.0,1269296673211265024,@koryoinleiden Begin medelijden te krijgen met de huidige en nieuwe generatie studenten. Leenstelsel achterlijke kamerprijzen overwerkte docenten (niet schuld van docent of student!) tijdens de coronacrisis velen onterecht gestraft doordat ze niet als huishouden beschouwd worden. En nu dit.,0.0
0.0,0.0,1269298508244430848,Oproep: alle boetes tav Corona -overtredingen dienen te worden geseponeerd.Halsema heeft de wet volledig verkracht door bij  de Damdemonstrstie niet in te grijpen!En Minister Grapperhaus meet met 2 maten in deze!De rechter zal hier op ingrijpen op basis gelijkheidsbeginsel,0.0
0.0,0.0,1269298699026468864,Sterk deze wet maar in de reet van die linkse trut van Amsterdam.  #coronawet,0.0
0.0,2.0,1269305182145429504,@ducom99 @michael51740963 Verplicht anderhalve meter afstand houden en anders een boete. Die maatregel die nu nog tijdelijk is zal worden verankerd in een speciale coronawet van Witte minister Hugo de Jonge zegt kan ik direct ingrijpen bij zwarten protesten.https://t.co/3nD3FZkaij?,2.0
0.0,2.0,1269306247167311872,@Jodelieho Dan wordt je uitgemaakt als racist net zoals nu als je hier iets tegen zegt tegen die achterlijke demonstratie waar ze spelen met het leven van velen doordat ze corona kunnen verspreiden,0.0
0.0,2.0,1269308287901728768,Ik als NIET blanke ALLOCHTOON sta NIET achter de uitspraken van #Akwasi. Dat gezegd te hebben kunnen we nu aub de pieten discussie sluiten en over gaan naar de orde van de dag? Covid19.,2.0
0.0,2.0,1269310413310697472,@annstrikje @NOS @RTLnieuws Komt ook niet en dat weet het RIVM kabinet ook. Pasen was ook zo weekend. Dus stoppen met die achterlijke regels.,0.0
0.0,0.0,1269316101869121536,@Marcel73020493 Hier is anita en negers ook al bezig en het land gaat het covid19 virus per dag hogere getallen nu al 615.000 besmette en 34.000 doden .,0.0
0.0,2.0,1269319414740115456,@fvdemocratie Wat is dit klassen justitie. Waar is deze regering die eerlijk is en oprecht. Net zo oprecht gaan ze om met de Coronawet. Ze voeren de wet in voor een besluit in de kamer. Waar zijn wij mee bezig. Wilders tegen de muur nagelen. En deze achterlijke mag alles. Dit tuig moet eruit,0.0
0.0,0.0,1269326116969418752,@DIbrelic @geertwilderspvv Eh https://t.co/5bkBHhPjHr &amp; KOZP hebben ZwartePiet racistisch gemaakt de blanke Nederlander wit en schuldig aan alles wat die slachtoffers slachtoffer maakt.Hypocriet tot op het botwaar zijn de protesten als homos van daken worden gegooidvrouwen verbrand en blanken vermoord?,0.0
0.0,2.0,1269326350202089472,Eerder geschreven dat demonstreren mag en vooral moet kunnen. In een vrij Nederland moet je je stem kunnen laten horen. Alleen is Nederland nu wel zo vrij? Kijkend naar Corona zijn wij toch redelijk slaaf van het virus. Mag je demonstreren en de zorg opzadelen met de gevolgen? https://t.co/R455V3GEaO,2.0
0.0,2.0,1269326429004718080,@OzanKemalOzan @Jeltjeb Ken je de werkelijke cijfers uit Amerika wel? Het is zo hypocriet als de pest. Buiten het feit dat Afr Amer elkaar het meeste afmaken (geen protesten why?) worden er ook meer blanken dan donkere personen gedood door de politie daar. Geen protesten why? BLM geeft niks om blacks.,2.0
0.0,2.0,1269331224948092928,Omgekeerd racisme in Zuid-Afrika: oudere blanke boeren worden op hun boerderijen afgeslacht door zwarte daders. Geen ophef geen protesten. https://t.co/7kxCQqgmCE,2.0
0.0,2.0,1269331413981179904,De elite is wanhopig en verdeelt/verovert onze samenleving. 1e we onthulden de klimaatonzin2e de #Corona p(l)andemie werd uitgeroepenNu en last but not least financieren deze oude blanke mannen wereldwijde protesten om massale haat tegen vermeende witte schuld op te zwepen.,2.0
0.0,2.0,1269333586341179392,CORONA ANGST HOAX IN STAND GEHOUDEN DOOR DICTATORS @hugodejonge @MinPres @rivm .Misdaden tegen de mensheid door jullie achterlijke nieuwe normaal. Uiteindelijk worden jullie berecht.Medicatie verbieden boetes samenleving kapot !@THiddema @thierrybaudet @WybrenvanHaga,0.0
0.0,2.0,1269335458082889728,Probeer een maandje in Saudi-Arabië of Afrika als homofiel of vrouw(!) een menselijk bestaan te leiden. Probeer als meisje je genitaliën intact te houden in achterlijke Afrikaanse dorpen. Ga daar eens voor de straat op i.p.v. in Nederland. Schaam jullie.,2.0
0.0,2.0,1269335569995268096,Zonder verdere maatregelen wordt Vlaamse lucht terug wat ze voor #COVID19 was: bij de meest vervuilde van heel Europa dankzij Antwerpse haven ongebreideld transport naar overal en ronduit achterlijke mobiliteit.https://t.co/JUgGa7bk1G,0.0
0.0,0.0,1269341470479261696,@HLN_BE Tweede golf of niet het zal mij worst wezen ik laat me niet meer opsluiten. Als er in verschillende Europese landen betogingen mogen plaats vinden om discriminatie tegenover blanken te rechtvaardigen wel dan kunnen ze mooi mijn zak opblazen met hun coronaregels.,2.0
0.0,0.0,1269341887669964800,@NOS net het nieuws mogen volgen! Hoe komt u reporter erbij dat er geen plunderingen vernielingen en blanke vernederingen meer zijn in de US en dat er enkel alleen maar vredige protesten plaats vinden. Wat een leugens 🤥 laat eens zien hoe het echt aan toe gaat #AllLivesMatter,2.0
0.0,0.0,1269344442407956480,Wil je geen slaaf zijn gedraag je dan niet als een slaaf#RIVM #Rutte @BillGates #vaccin #Antifa#coronavirus #ZwartePietMatters #AllLivesMattter #akwasi #Trump @geertwilderspvv https://t.co/su9NThwoFF,0.0
2.0,0.0,1269344549933113344,@ArmandVervaeck Dat is waar Armand en geen goedkeuring hier tegenover. Echter bv in Zuid-Afrika worden blanke boeren regelmatig geterroriseerd en zelfs vermoord. Waar zitten die wereldwijde protesten want dit lijkt alweer eenrichtingsverkeer.,2.0
0.0,0.0,1269349604711112704,@thierrybaudet Naar de klote met @MinPres aan de macht. Het liefst dat die vandaag nog oprot en gelijk al die achterlijke corona regels mee neemt fuck dat 15 fuck mondkapjes fuck het rivm gewoon weer normaal doen. Iedereen wordt hier gek van,0.0
2.0,0.0,1269351259850649600,@Chapiro Tijden van corona grijpen relschoppers alles aan om te  plunderen. Aangezien er verkiezingen aan komen proberen ze Trump ook nog eens zwart te maken terwijl de Amerikaanse GroenLinks verantwoordelijk is voor de wijken waar blanken zowat vermoord worden. https://t.co/VhejEsQiEW,2.0
0.0,0.0,1269355317709680640,Was in de veronderstelling dat Corona een burgeroorlog zou voorkomen we zijn inmiddels dichterbij dan ooit. Laat Nederland Nederland blijven met tolerantie zoals het tot voor kort was waar heel de wereld graag wil zijn zonder #KOZP n ht nieuwe tegen blanken gericht #racisme,2.0
0.0,0.0,1269361253887197184,@Sywert 1 smerige hypocriete bende bijelkaar. Over de hele wereld lopen demonstreren over 1 dode criminele neger maar verantwoordelijk zijn voor God mag weten hoeveel corona dodenMocht er een nieuwe golf uitbreken dan hoop ik wel dat de slachtoffers vooral bij de demonstranten vallen.,0.0
0.0,2.0,1269366278575316992,@WNiemegeers De Gillets Jaunes werden tot moes geslaan en handen en ogen werden kapotgeschoten door de Franse politie. Deze zwarten mogen in volle coronatijd massaal hun haat botvieren #Blackprivileges,0.0
0.0,0.0,1269368065378172928,@trouw NIET ingrijpen was ook een vorm van racisme die negers mogen gerust corona krijgen.,0.0
0.0,2.0,1269374792790151168,@umarebru ik haat handenschudden zoenen met onbekenden mensen die in mijn personal space komen mensen in persoon ontmoeten. Deze autist stemt VOOR de coronawet. Wanneer is het referendum?,2.0
0.0,0.0,1269384286001606656,@Repelsteeltje21 En iedereen loopt er na de Corona crisis ook weer als een blind paard achteraan. omdat er 1 incident is geweest die zoals ik al zei onvermijdelijk is en blijft omdat de percentages zwarten onder de criminelen zo extreem hoog is,0.0
0.0,2.0,1269387717290450944,hoe komt het dat ze die zogenaamde coronaspuwers hun afkomst nooit disclosen op het nieuws of radio tot het een allochtoon is? why is that?,2.0
